<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.09.12	16:45:00	45934.6	45960.0	45934.6	45939.9	2432	0	10
2025.09.12	17:00:00	45940.3	45960.6	45921.5	45957.2	2428	0	10
2025.09.12	17:15:00	45956.8	45982.8	45954.7	45972.2	2044	0	10
2025.09.12	17:30:00	45972.6	45973.3	45932.8	45946.3	2260	0	10
2025.09.12	17:45:00	45946.2	45965.3	45941.6	45947.3	2483	0	10
2025.09.12	18:00:00	45947.7	45957.2	45935.4	45945.6	1929	0	10
2025.09.12	18:15:00	45945.8	45971.2	45934.7	45966.2	2037	0	10
2025.09.12	18:30:00	45966.6	45997.7	45963.4	45976.3	2420	0	10
2025.09.12	18:45:00	45976.7	45998.1	45952.3	45956.3	2457	0	10
2025.09.12	19:00:00	45955.8	45977.5	45951.9	45958.3	2434	0	10
2025.09.12	19:15:00	45958.7	45960.6	45923.4	45928.9	2703	0	10
2025.09.12	19:30:00	45929.2	45937.6	45841.7	45904.4	6137	0	10
2025.09.12	19:45:00	45904.7	45942.7	45861.4	45867.2	8108	0	10
2025.09.12	20:00:00	45866.8	45882.3	45853.7	45861.3	2251	0	10
2025.09.12	20:15:00	45861.4	45873.6	45860.8	45872.3	701	0	10
2025.09.12	20:30:00	45872.2	45887.9	45872.2	45883.7	554	0	10
2025.09.12	20:45:00	45883.7	45885.0	45869.5	45869.5	185	0	10
2025.09.14	22:00:00	45876.8	45885.1	45849.5	45878.8	316	0	18
2025.09.14	22:15:00	45879.5	45892.4	45876.3	45881.8	315	0	18
2025.09.14	22:30:00	45881.9	45887.8	45877.3	45886.3	118	0	18
2025.09.14	22:45:00	45886.7	45891.6	45880.3	45883.9	146	0	18
2025.09.14	23:00:00	45883.3	45889.6	45874.4	45877.3	141	0	18
2025.09.14	23:15:00	45877.9	45881.9	45867.5	45868.7	147	0	18
2025.09.14	23:30:00	45868.3	45868.8	45856.3	45868.7	263	0	18
2025.09.14	23:45:00	45869.7	45870.9	45863.4	45868.9	243	0	18
2025.09.15	00:00:00	45869.8	45874.7	45847.4	45860.3	374	0	17
2025.09.15	00:15:00	45859.5	45860.8	45840.6	45844.4	424	0	17
2025.09.15	00:30:00	45843.5	45860.9	45841.4	45850.9	292	0	17
2025.09.15	00:45:00	45851.7	45867.9	45851.7	45866.9	261	0	17
2025.09.15	01:00:00	45867.7	45879.9	45867.4	45874.9	302	0	17
2025.09.15	01:15:00	45874.4	45879.7	45870.4	45878.7	198	0	17
2025.09.15	01:30:00	45879.7	45884.9	45873.4	45883.9	231	0	17
2025.09.15	01:45:00	45884.7	45893.8	45883.4	45888.9	257	0	17
2025.09.15	02:00:00	45889.7	45896.9	45881.5	45891.4	228	0	17
2025.09.15	02:15:00	45891.9	45892.7	45881.4	45890.4	193	0	17
2025.09.15	02:30:00	45889.5	45893.9	45888.6	45893.9	152	0	17
2025.09.15	02:45:00	45894.7	45898.4	45890.5	45897.9	183	0	17
2025.09.15	03:00:00	45897.4	45899.9	45889.6	45895.7	140	0	17
2025.09.15	03:15:00	45896.7	45902.9	45891.4	45892.8	179	0	17
2025.09.15	03:30:00	45892.3	45894.9	45884.4	45892.4	130	0	17
2025.09.15	03:45:00	45892.9	45896.9	45886.4	45887.3	134	0	17
2025.09.15	04:00:00	45886.5	45894.7	45885.4	45892.7	114	0	17
2025.09.15	04:15:00	45892.3	45900.9	45890.4	45899.0	86	0	17
2025.09.15	04:30:00	45898.4	45900.9	45895.4	45897.9	71	0	17
2025.09.15	04:45:00	45897.4	45901.7	45895.6	45901.7	44	0	17
2025.09.15	05:00:00	45902.7	45903.7	45892.4	45894.9	94	0	17
2025.09.15	05:15:00	45895.8	45895.9	45888.4	45892.0	109	0	17
2025.09.15	05:30:00	45891.4	45913.7	45889.4	45907.5	112	0	17
2025.09.15	05:45:00	45907.9	45913.9	45905.4	45911.7	135	0	17
2025.09.15	06:00:00	45914.1	45928.9	45911.4	45920.7	375	0	17
2025.09.15	06:15:00	45920.3	45925.7	45913.4	45915.9	332	0	17
2025.09.15	06:30:00	45915.4	45940.8	45912.5	45940.8	246	0	17
2025.09.15	06:45:00	45940.3	45945.7	45932.4	45933.5	364	0	17
2025.09.15	07:00:00	45931.8	45946.0	45924.2	45929.4	967	0	17
2025.09.15	07:15:00	45929.0	45949.7	45920.6	45935.3	631	0	17
2025.09.15	07:30:00	45935.2	45953.9	45922.3	45922.9	655	0	17
2025.09.15	07:45:00	45923.7	45952.7	45923.6	45949.5	511	0	17
2025.09.15	08:00:00	45949.3	45949.3	45870.3	45942.9	3058	0	17
2025.09.15	08:15:00	45942.4	45964.8	45933.9	45960.3	1111	0	17
2025.09.15	08:30:00	45960.7	45971.1	45931.4	45970.9	992	0	17
2025.09.15	08:45:00	45971.3	45980.7	45956.8	45958.3	705	0	17
2025.09.15	09:00:00	45958.2	45963.9	45951.2	45962.0	672	0	17
2025.09.15	09:15:00	45962.1	45974.6	45959.2	45972.0	603	0	17
2025.09.15	09:30:00	45971.6	45974.1	45958.5	45961.4	478	0	17
2025.09.15	09:45:00	45961.5	45971.0	45957.5	45963.4	487	0	17
2025.09.15	10:00:00	45963.5	45973.9	45962.4	45966.6	410	0	17
2025.09.15	10:15:00	45966.3	45967.2	45936.5	45940.4	418	0	17
2025.09.15	10:30:00	45940.9	45947.8	45928.2	45942.4	675	0	17
2025.09.15	10:45:00	45942.8	45954.9	45939.9	45952.3	333	0	17
2025.09.15	11:00:00	45952.7	45954.6	45923.3	45936.8	739	0	17
2025.09.15	11:15:00	45937.7	45941.9	45927.3	45932.4	423	0	17
2025.09.15	11:30:00	45932.8	45944.8	45931.3	45935.4	523	0	17
2025.09.15	11:45:00	45935.9	45950.4	45935.3	45949.9	489	0	17
2025.09.15	12:00:00	45950.7	45966.2	45946.3	45959.4	631	0	17
2025.09.15	12:15:00	45959.5	45984.7	45954.4	45974.2	1950	0	17
2025.09.15	12:30:00	45973.5	45973.5	45953.8	45964.9	1020	0	17
2025.09.15	12:45:00	45964.4	45979.8	45958.4	45974.4	770	0	17
2025.09.15	13:00:00	45974.5	45976.0	45961.5	45963.0	703	0	17
2025.09.15	13:15:00	45963.1	45964.9	45919.4	45925.6	1197	0	17
2025.09.15	13:30:00	45925.4	45983.4	45844.7	45862.3	14392	0	10
2025.09.15	13:45:00	45863.1	45988.4	45862.7	45969.7	7021	0	10
2025.09.15	14:00:00	45968.9	45978.1	45875.8	45888.8	6974	0	10
2025.09.15	14:15:00	45889.2	45981.3	45870.8	45975.3	5265	0	10
2025.09.15	14:30:00	45974.7	46006.4	45934.6	45997.9	4841	0	10
2025.09.15	14:45:00	45996.9	46023.4	45970.8	45986.7	3165	0	10
2025.09.15	15:00:00	45987.3	45991.3	45925.0	45932.7	3778	0	10
2025.09.15	15:15:00	45932.6	45944.4	45857.7	45859.2	3576	0	10
2025.09.15	15:30:00	45858.7	45887.2	45830.7	45832.2	3829	0	10
2025.09.15	15:45:00	45831.7	45867.2	45809.7	45850.0	3323	0	10
2025.09.15	16:00:00	45850.3	45878.3	45838.7	45873.2	3212	0	10
2025.09.15	16:15:00	45872.7	45917.3	45869.7	45901.7	2315	0	10
2025.09.15	16:30:00	45902.3	45919.3	45891.8	45895.2	2268	0	10
2025.09.15	16:45:00	45894.7	45926.3	45877.7	45877.7	2640	0	10
2025.09.15	17:00:00	45876.9	45901.0	45860.9	45867.3	2440	0	10
2025.09.15	17:15:00	45868.1	45881.7	45828.1	45849.8	2892	0	10
2025.09.15	17:30:00	45848.9	45929.9	45846.9	45927.2	2743	0	10
2025.09.15	17:45:00	45926.7	45930.3	45906.8	45914.7	2098	0	10
2025.09.15	18:00:00	45915.3	45915.3	45854.6	45859.1	2244	0	10
2025.09.15	18:15:00	45858.7	45907.0	45851.6	45878.2	2205	0	10
2025.09.15	18:30:00	45877.7	45888.1	45858.1	45867.0	2722	0	10
2025.09.15	18:45:00	45866.7	45917.4	45836.7	45898.9	2999	0	10
2025.09.15	19:00:00	45899.3	45914.4	45869.0	45898.3	2700	0	10
2025.09.15	19:15:00	45897.7	45925.3	45883.7	45911.7	2465	0	10
2025.09.15	19:30:00	45910.9	45912.2	45878.7	45903.8	3057	0	10
2025.09.15	19:45:00	45902.9	45947.3	45882.7	45937.7	7135	0	10
2025.09.15	20:00:00	45938.2	45940.2	45904.2	45904.9	2111	0	10
2025.09.15	20:15:00	45904.7	45917.2	45898.3	45898.3	482	0	10
2025.09.15	20:30:00	45898.8	45916.7	45897.9	45915.7	343	0	10
2025.09.15	20:45:00	45915.3	45917.3	45897.3	45897.3	388	0	10
2025.09.15	22:00:00	45902.0	45908.9	45894.2	45903.5	195	0	18
2025.09.15	22:15:00	45903.9	45912.8	45895.2	45897.9	212	0	18
2025.09.15	22:30:00	45897.4	45902.7	45893.3	45899.9	183	0	18
2025.09.15	22:45:00	45899.4	45899.9	45885.5	45888.7	163	0	18
2025.09.15	23:00:00	45889.6	45901.7	45889.6	45898.9	142	0	18
2025.09.15	23:15:00	45899.7	45934.6	45899.7	45931.3	223	0	18
2025.09.15	23:30:00	45930.5	45931.8	45922.4	45923.4	192	0	18
2025.09.15	23:45:00	45922.5	45929.6	45912.5	45924.5	204	0	18
2025.09.16	00:00:00	45924.9	45925.8	45911.4	45913.3	383	0	17
2025.09.16	00:15:00	45912.5	45913.7	45905.4	45907.3	277	0	17
2025.09.16	00:30:00	45907.9	45913.8	45898.4	45909.3	282	0	17
2025.09.16	00:45:00	45909.9	45913.7	45903.6	45912.9	200	0	17
2025.09.16	01:00:00	45913.8	45932.9	45908.6	45922.4	252	0	17
2025.09.16	01:15:00	45921.5	45926.7	45907.4	45907.9	185	0	17
2025.09.16	01:30:00	45907.4	45922.9	45906.4	45922.8	252	0	17
2025.09.16	01:45:00	45922.3	45924.8	45913.5	45915.9	162	0	17
2025.09.16	02:00:00	45915.4	45929.9	45912.4	45927.5	134	0	17
2025.09.16	02:15:00	45926.6	45935.7	45924.4	45935.3	130	0	17
2025.09.16	02:30:00	45935.9	45948.9	45933.4	45936.4	335	0	17
2025.09.16	02:45:00	45936.9	45936.9	45928.4	45933.9	134	0	17
2025.09.16	03:00:00	45934.7	45949.7	45932.4	45946.4	162	0	17
2025.09.16	03:15:00	45946.9	45957.9	45943.6	45955.4	153	0	17
2025.09.16	03:30:00	45955.9	45972.7	45954.4	45967.9	189	0	17
2025.09.16	03:45:00	45967.4	45969.8	45957.4	45965.9	152	0	17
2025.09.16	04:00:00	45965.4	45966.9	45958.4	45959.9	146	0	17
2025.09.16	04:15:00	45960.7	45965.9	45957.4	45963.5	111	0	17
2025.09.16	04:30:00	45962.6	45965.7	45960.4	45960.4	90	0	17
2025.09.16	04:45:00	45959.5	45962.8	45952.4	45962.8	52	0	17
2025.09.16	05:00:00	45962.3	45968.8	45953.4	45965.5	168	0	17
2025.09.16	05:15:00	45964.6	45966.7	45956.4	45964.4	189	0	17
2025.09.16	05:30:00	45963.5	45969.7	45954.4	45967.5	203	0	17
2025.09.16	05:45:00	45966.6	45985.9	45960.5	45976.4	237	0	17
2025.09.16	06:00:00	45975.5	45987.9	45975.4	45986.5	283	0	17
2025.09.16	06:15:00	45986.9	45987.7	45964.4	45966.9	255	0	17
2025.09.16	06:30:00	45966.4	45966.9	45943.5	45960.4	280	0	17
2025.09.16	06:45:00	45959.5	45959.9	45934.4	45936.4	243	0	17
2025.09.16	07:00:00	45934.8	45956.4	45929.7	45939.6	1308	0	17
2025.09.16	07:15:00	45939.6	45951.1	45928.0	45937.4	1304	0	17
2025.09.16	07:30:00	45936.6	45951.4	45926.4	45950.5	864	0	17
2025.09.16	07:45:00	45950.0	45979.8	45946.4	45976.8	594	0	17
2025.09.16	08:00:00	45976.4	45976.4	45945.1	45958.0	1323	0	17
2025.09.16	08:15:00	45957.2	45962.9	45930.1	45948.0	753	0	17
2025.09.16	08:30:00	45947.8	45966.4	45943.5	45966.4	435	0	17
2025.09.16	08:45:00	45966.8	45978.3	45958.1	45961.7	685	0	17
2025.09.16	09:00:00	45961.4	45979.5	45958.9	45976.7	425	0	17
2025.09.16	09:15:00	45976.7	45977.2	45945.0	45955.9	529	0	17
2025.09.16	09:30:00	45955.5	45955.9	45918.4	45924.3	572	0	17
2025.09.16	09:45:00	45924.2	45935.3	45922.3	45930.6	376	0	17
2025.09.16	10:00:00	45930.3	45942.9	45922.4	45936.7	477	0	17
2025.09.16	10:15:00	45937.6	45939.8	45927.0	45935.9	435	0	17
2025.09.16	10:30:00	45936.0	45958.8	45935.8	45954.4	485	0	17
2025.09.16	10:45:00	45954.2	45956.7	45919.4	45943.6	517	0	17
2025.09.16	11:00:00	45943.3	45947.0	45924.7	45934.8	687	0	17
2025.09.16	11:15:00	45934.6	45946.7	45921.8	45943.2	637	0	17
2025.09.16	11:30:00	45943.7	45947.0	45933.6	45935.7	525	0	17
2025.09.16	11:45:00	45936.0	45945.1	45930.4	45930.4	572	0	17
2025.09.16	12:00:00	45930.6	45934.9	45910.1	45925.9	617	0	17
2025.09.16	12:15:00	45925.7	45938.7	45917.7	45923.3	717	0	17
2025.09.16	12:30:00	45920.8	45930.0	45907.5	45917.8	1194	0	17
2025.09.16	12:45:00	45918.6	45922.9	45871.9	45884.9	1126	0	17
2025.09.16	13:00:00	45883.9	45888.3	45865.3	45878.6	1294	0	17
2025.09.16	13:15:00	45877.8	45952.4	45876.8	45938.9	2004	0	17
2025.09.16	13:30:00	45940.1	46012.0	45828.6	45835.3	14370	0	10
2025.09.16	13:45:00	45834.8	45896.3	45782.6	45800.7	7404	0	10
2025.09.16	14:00:00	45801.2	45803.1	45703.8	45743.9	7866	0	10
2025.09.16	14:15:00	45743.0	45819.3	45741.2	45757.4	6313	0	10
2025.09.16	14:30:00	45757.1	45776.4	45709.9	45752.6	5318	0	10
2025.09.16	14:45:00	45753.5	45779.4	45743.0	45753.1	4923	0	10
2025.09.16	15:00:00	45753.6	45804.6	45722.1	45763.6	4466	0	10
2025.09.16	15:15:00	45763.1	45770.5	45731.1	45742.0	3702	0	10
2025.09.16	15:30:00	45741.2	45758.6	45712.1	45739.3	3879	0	10
2025.09.16	15:45:00	45738.3	45809.6	45738.1	45802.3	3140	0	10
2025.09.16	16:00:00	45801.7	45822.3	45781.8	45785.3	3020	0	10
2025.09.16	16:15:00	45786.1	45831.2	45784.8	45810.9	2666	0	10
2025.09.16	16:30:00	45811.3	45822.6	45783.8	45795.6	2387	0	10
2025.09.16	16:45:00	45796.5	45832.3	45791.0	45815.6	2828	0	10
2025.09.16	17:00:00	45816.1	45837.2	45786.7	45791.7	2403	0	10
2025.09.16	17:15:00	45790.9	45816.3	45781.9	45802.1	1958	0	10
2025.09.16	17:30:00	45803.1	45833.3	45782.8	45787.1	2324	0	10
2025.09.16	17:45:00	45788.0	45825.3	45788.0	45811.8	2115	0	10
2025.09.16	18:00:00	45811.6	45839.9	45798.8	45798.8	1960	0	10
2025.09.16	18:15:00	45797.9	45816.3	45781.2	45805.3	1762	0	10
2025.09.16	18:30:00	45804.7	45831.1	45798.8	45822.3	1622	0	10
2025.09.16	18:45:00	45823.1	45856.4	45819.7	45839.3	1791	0	10
2025.09.16	19:00:00	45838.8	45841.1	45802.9	45835.3	1808	0	10
2025.09.16	19:15:00	45834.7	45836.9	45791.4	45799.9	2080	0	10
2025.09.16	19:30:00	45800.7	45818.9	45758.3	45816.4	3307	0	10
2025.09.16	19:45:00	45816.9	45850.9	45789.4	45808.4	5707	0	10
2025.09.16	20:00:00	45808.9	45838.6	45807.1	45827.6	1281	0	10
2025.09.16	20:15:00	45828.1	45841.3	45826.8	45839.4	348	0	10
2025.09.16	20:30:00	45839.2	45845.3	45837.2	45842.1	321	0	10
2025.09.16	20:45:00	45842.3	45848.3	45818.9	45826.2	422	0	10
2025.09.16	22:00:00	45824.4	45827.1	45809.0	45820.9	480	0	18
2025.09.16	22:15:00	45820.3	45835.7	45815.4	45835.3	275	0	18
2025.09.16	22:30:00	45835.8	45846.7	45835.3	45846.3	176	0	18
2025.09.16	22:45:00	45845.5	45853.8	45844.5	45844.5	94	0	18
2025.09.16	23:00:00	45844.9	45850.7	45839.5	45840.9	88	0	18
2025.09.16	23:15:00	45840.3	45844.8	45828.6	45830.3	126	0	18
2025.09.16	23:30:00	45829.5	45836.9	45826.5	45826.9	115	0	18
2025.09.16	23:45:00	45826.4	45843.8	45825.5	45840.5	141	0	18
2025.09.17	00:00:00	45839.6	45851.7	45832.4	45837.8	346	0	17
2025.09.17	00:15:00	45837.3	45844.9	45825.6	45833.4	396	0	17
2025.09.17	00:30:00	45833.9	45836.9	45817.3	45819.0	247	0	17
2025.09.17	00:45:00	45818.4	45832.9	45816.5	45824.5	198	0	17
2025.09.17	01:00:00	45824.9	45829.7	45820.4	45820.5	289	0	17
2025.09.17	01:15:00	45819.6	45822.9	45799.4	45804.9	289	0	17
2025.09.17	01:30:00	45804.4	45804.9	45789.4	45795.3	341	0	17
2025.09.17	01:45:00	45794.5	45805.9	45794.4	45794.4	201	0	17
2025.09.17	02:00:00	45794.9	45801.7	45793.5	45796.8	187	0	17
2025.09.17	02:15:00	45796.3	45797.7	45774.5	45776.0	217	0	17
2025.09.17	02:30:00	45776.8	45777.1	45753.4	45760.7	241	0	17
2025.09.17	02:45:00	45761.7	45771.9	45756.3	45771.3	138	0	18
2025.09.17	03:00:00	45770.5	45770.5	45761.4	45766.4	153	0	17
2025.09.17	03:15:00	45765.5	45772.7	45764.6	45768.0	106	0	17
2025.09.17	03:30:00	45768.8	45771.7	45764.4	45771.7	101	0	17
2025.09.17	03:45:00	45772.7	45774.9	45767.4	45770.9	103	0	17
2025.09.17	04:00:00	45771.7	45776.9	45767.6	45768.0	157	0	17
2025.09.17	04:15:00	45768.8	45775.9	45762.4	45772.5	100	0	17
2025.09.17	04:30:00	45771.6	45783.9	45771.4	45780.9	125	0	17
2025.09.17	04:45:00	45781.8	45783.9	45775.6	45777.5	80	0	17
2025.09.17	05:00:00	45777.9	45779.7	45758.5	45773.9	213	0	17
2025.09.17	05:15:00	45773.4	45774.9	45760.6	45768.9	196	0	17
2025.09.17	05:30:00	45769.8	45778.9	45766.5	45777.9	223	0	17
2025.09.17	05:45:00	45778.8	45789.0	45778.3	45778.5	154	0	17
2025.09.17	06:00:00	45778.9	45792.9	45759.6	45772.5	362	0	17
2025.09.17	06:15:00	45772.9	45776.8	45753.6	45774.3	282	0	18
2025.09.17	06:30:00	45773.5	45790.8	45765.3	45790.3	275	0	18
2025.09.17	06:45:00	45790.9	45808.6	45788.5	45797.8	264	0	17
2025.09.17	07:00:00	45799.4	45804.8	45773.2	45793.9	1223	0	12
2025.09.17	07:15:00	45793.5	45810.2	45788.4	45809.2	675	0	12
2025.09.17	07:30:00	45809.3	45816.2	45797.0	45801.6	711	0	12
2025.09.17	07:45:00	45800.9	45804.8	45790.3	45803.3	556	0	12
2025.09.17	08:00:00	45803.3	45808.2	45784.5	45784.5	791	0	12
2025.09.17	08:15:00	45785.0	45806.6	45776.3	45799.1	585	0	12
2025.09.17	08:30:00	45798.7	45799.7	45753.7	45789.3	4254	0	12
2025.09.17	08:45:00	45788.8	45819.3	45787.5	45809.9	1188	0	12
2025.09.17	09:00:00	45809.9	45822.2	45798.8	45818.9	856	0	12
2025.09.17	09:15:00	45819.2	45833.3	45812.6	45828.4	607	0	12
2025.09.17	09:30:00	45828.4	45829.3	45814.2	45814.8	601	0	12
2025.09.17	09:45:00	45815.2	45818.6	45805.9	45813.2	590	0	12
2025.09.17	10:00:00	45812.7	45818.3	45807.6	45811.3	636	0	12
2025.09.17	10:15:00	45811.6	45829.6	45811.6	45820.1	430	0	12
2025.09.17	10:30:00	45820.6	45821.3	45804.5	45805.6	721	0	12
2025.09.17	10:45:00	45805.7	45816.2	45793.7	45799.6	693	0	12
2025.09.17	11:00:00	45799.7	45819.0	45779.8	45817.1	726	0	12
2025.09.17	11:15:00	45817.3	45827.2	45814.6	45820.6	575	0	12
2025.09.17	11:30:00	45820.2	45824.6	45803.9	45803.9	685	0	12
2025.09.17	11:45:00	45803.9	45831.1	45803.2	45820.6	611	0	12
2025.09.17	12:00:00	45820.5	45839.2	45815.4	45836.1	705	0	12
2025.09.17	12:15:00	45836.2	45843.2	45824.2	45835.0	683	0	12
2025.09.17	12:30:00	45835.3	45873.2	45833.8	45863.6	819	0	12
2025.09.17	12:45:00	45863.4	45877.2	45846.3	45873.2	943	0	12
2025.09.17	13:00:00	45873.8	45873.8	45858.7	45859.4	877	0	12
2025.09.17	13:15:00	45859.7	45900.1	45848.0	45899.7	1164	0	12
2025.09.17	13:30:00	45899.2	46116.4	45896.5	46056.5	14755	0	7
2025.09.17	13:45:00	46056.2	46102.2	46026.7	46068.8	8648	0	7
2025.09.17	14:00:00	46069.4	46107.4	46010.9	46016.4	7871	0	7
2025.09.17	14:15:00	46015.9	46068.4	45982.9	46054.5	5949	0	7
2025.09.17	14:30:00	46055.3	46079.5	46022.9	46066.3	4776	0	7
2025.09.17	14:45:00	46066.5	46133.6	46062.9	46102.4	3718	0	7
2025.09.17	15:00:00	46103.3	46118.4	46074.1	46104.6	3306	0	7
2025.09.17	15:15:00	46103.9	46130.9	46089.7	46091.1	3027	0	7
2025.09.17	15:30:00	46090.5	46135.2	46090.5	46132.1	2358	0	7
2025.09.17	15:45:00	46132.9	46153.0	46092.0	46149.5	2500	0	7
2025.09.17	16:00:00	46148.7	46153.8	46098.6	46102.1	2508	0	7
2025.09.17	16:15:00	46101.5	46112.3	46041.7	46052.1	2640	0	7
2025.09.17	16:30:00	46051.6	46065.0	46015.7	46051.5	3008	0	7
2025.09.17	16:45:00	46052.1	46052.2	45986.7	45994.5	2441	0	7
2025.09.17	17:00:00	45995.0	46049.5	45992.7	46022.0	2450	0	7
2025.09.17	17:15:00	46021.8	46040.2	46008.0	46027.4	2561	0	7
2025.09.17	17:30:00	46028.3	46042.4	46012.0	46012.9	2970	0	7
2025.09.17	17:45:00	46013.4	46086.9	46000.9	46081.4	2534	0	7
2025.09.17	18:00:00	46080.9	46319.5	46080.9	46097.8	27325	0	7
2025.09.17	18:15:00	46096.5	46261.2	46043.7	46259.4	31293	0	7
2025.09.17	18:30:00	46260.6	46271.2	45868.1	45924.3	38871	0	7
2025.09.17	18:45:00	45924.5	45985.3	45715.7	45955.7	41623	0	7
2025.09.17	19:00:00	45955.3	46111.1	45914.7	45936.7	40696	0	7
2025.09.17	19:15:00	45937.2	46109.5	45937.2	46070.6	30697	0	7
2025.09.17	19:30:00	46071.3	46110.2	45999.8	46058.6	25500	0	7
2025.09.17	19:45:00	46058.2	46098.4	45995.1	46054.3	23719	0	7
2025.09.17	20:00:00	46053.8	46096.2	46049.6	46059.2	3572	0	7
2025.09.17	20:15:00	46059.1	46071.3	46029.8	46071.3	1143	0	10
2025.09.17	20:30:00	46072.1	46096.2	46069.7	46072.7	729	0	10
2025.09.17	20:45:00	46072.9	46080.3	46053.8	46073.4	472	0	10
2025.09.17	22:00:00	46072.4	46104.8	46068.3	46103.6	468	0	18
2025.09.17	22:15:00	46103.3	46129.9	46103.3	46127.8	340	0	18
2025.09.17	22:30:00	46127.3	46161.7	46121.5	46156.8	392	0	18
2025.09.17	22:45:00	46156.3	46190.7	46154.3	46167.8	617	0	18
2025.09.17	23:00:00	46166.6	46193.7	46166.2	46180.3	431	0	18
2025.09.17	23:15:00	46180.9	46191.9	46179.4	46185.8	232	0	18
2025.09.17	23:30:00	46186.7	46214.5	46173.5	46177.9	369	0	18
2025.09.17	23:45:00	46178.7	46189.9	46178.6	46184.9	318	0	18
2025.09.18	00:00:00	46185.7	46185.7	46157.5	46161.7	523	0	18
2025.09.18	00:15:00	46161.3	46161.8	46132.3	46135.3	489	0	18
2025.09.18	00:30:00	46135.9	46149.9	46135.3	46144.4	285	0	17
2025.09.18	00:45:00	46143.5	46146.7	46133.4	46140.4	312	0	17
2025.09.18	01:00:00	46140.9	46171.7	46139.6	46167.7	424	0	17
2025.09.18	01:15:00	46167.3	46171.9	46143.4	46163.0	385	0	17
2025.09.18	01:30:00	46163.9	46168.7	46156.5	46162.9	351	0	17
2025.09.18	01:45:00	46163.7	46175.8	46157.5	46170.9	250	0	17
2025.09.18	02:00:00	46170.4	46170.7	46157.3	46169.9	200	0	17
2025.09.18	02:15:00	46169.4	46179.9	46169.4	46178.3	211	0	17
2025.09.18	02:30:00	46178.9	46196.6	46176.1	46184.7	201	0	17
2025.09.18	02:45:00	46184.3	46193.7	46182.3	46187.3	228	0	18
2025.09.18	03:00:00	46186.4	46213.9	46185.4	46198.5	459	0	17
2025.09.18	03:15:00	46198.9	46209.8	46198.4	46198.4	232	0	17
2025.09.18	03:30:00	46198.9	46204.7	46191.4	46193.4	223	0	17
2025.09.18	03:45:00	46193.9	46193.9	46176.4	46188.4	227	0	17
2025.09.18	04:00:00	46188.9	46191.7	46179.4	46187.9	225	0	17
2025.09.18	04:15:00	46188.8	46194.9	46184.4	46192.7	180	0	17
2025.09.18	04:30:00	46193.7	46208.6	46189.5	46204.0	309	0	17
2025.09.18	04:45:00	46203.4	46209.9	46201.4	46207.4	173	0	17
2025.09.18	05:00:00	46206.5	46211.7	46201.4	46204.8	235	0	17
2025.09.18	05:15:00	46204.3	46209.9	46162.3	46162.6	308	0	17
2025.09.18	05:30:00	46163.0	46183.9	46160.5	46173.9	439	0	17
2025.09.18	05:45:00	46174.7	46192.9	46169.4	46187.3	314	0	17
2025.09.18	06:00:00	46186.5	46190.7	46158.4	46161.7	692	0	17
2025.09.18	06:15:00	46161.3	46168.9	46149.5	46162.9	695	0	17
2025.09.18	06:30:00	46162.4	46198.6	46142.4	46195.7	715	0	17
2025.09.18	06:45:00	46197.3	46214.6	46190.3	46207.9	592	0	18
2025.09.18	07:00:00	46208.7	46242.7	46197.3	46242.7	1334	0	12
2025.09.18	07:15:00	46242.7	46263.8	46205.9	46221.6	1357	0	12
2025.09.18	07:30:00	46221.5	46247.3	46217.9	46239.3	1449	0	12
2025.09.18	07:45:00	46238.8	46287.0	46238.8	46279.2	1340	0	12
2025.09.18	08:00:00	46279.3	46307.5	46253.6	46280.4	2295	0	12
2025.09.18	08:15:00	46280.4	46309.9	46276.8	46305.7	1258	0	12
2025.09.18	08:30:00	46305.2	46338.1	46304.6	46330.7	1115	0	12
2025.09.18	08:45:00	46331.1	46395.8	46328.2	46381.2	1754	0	12
2025.09.18	09:00:00	46381.3	46406.2	46371.2	46379.8	1266	0	12
2025.09.18	09:15:00	46380.2	46390.0	46359.7	46372.9	1115	0	12
2025.09.18	09:30:00	46372.9	46410.0	46371.6	46396.4	884	0	12
2025.09.18	09:45:00	46396.4	46407.3	46371.6	46373.8	1078	0	12
2025.09.18	10:00:00	46374.2	46391.3	46367.6	46381.4	818	0	12
2025.09.18	10:15:00	46379.3	46385.2	46361.8	46366.8	614	0	12
2025.09.18	10:30:00	46366.2	46366.4	46350.8	46351.8	750	0	12
2025.09.18	10:45:00	46351.5	46353.5	46323.3	46347.7	742	0	12
2025.09.18	11:00:00	46348.2	46390.0	46341.7	46364.0	1889	0	12
2025.09.18	11:15:00	46364.2	46381.0	46353.7	46362.8	1257	0	12
2025.09.18	11:30:00	46362.3	46363.1	46304.5	46318.7	1185	0	12
2025.09.18	11:45:00	46318.2	46324.4	46290.0	46306.7	1230	0	12
2025.09.18	12:00:00	46307.4	46312.5	46271.9	46276.6	1332	0	12
2025.09.18	12:15:00	46276.2	46294.8	46261.3	46275.0	1394	0	12
2025.09.18	12:30:00	46273.2	46282.4	46225.5	46230.4	2238	0	12
2025.09.18	12:45:00	46230.6	46233.3	46140.6	46140.8	1855	0	12
