<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.07.16	04:00:00	3334.281	3334.863	3333.918	3334.797	324	0	160
2025.07.16	04:05:00	3334.788	3335.026	3333.411	3333.915	418	0	160
2025.07.16	04:10:00	3333.892	3334.043	3333.241	3333.853	484	0	160
2025.07.16	04:15:00	3333.852	3334.935	3333.523	3333.802	330	0	160
2025.07.16	04:20:00	3333.844	3334.054	3332.798	3333.182	318	0	160
2025.07.16	04:25:00	3333.265	3335.183	3333.196	3335.179	308	0	160
2025.07.16	04:30:00	3335.145	3338.088	3334.916	3337.106	827	0	160
2025.07.16	04:35:00	3337.154	3337.415	3336.397	3337.367	386	0	160
2025.07.16	04:40:00	3337.313	3337.560	3336.182	3336.477	331	0	160
2025.07.16	04:45:00	3336.502	3337.495	3335.942	3337.448	291	0	160
2025.07.16	04:50:00	3337.467	3337.955	3336.427	3337.780	291	0	160
2025.07.16	04:55:00	3337.741	3338.667	3337.496	3338.219	388	0	160
2025.07.16	05:00:00	3338.198	3339.287	3337.549	3337.923	508	0	160
2025.07.16	05:05:00	3337.981	3338.885	3337.191	3338.814	382	0	160
2025.07.16	05:10:00	3338.760	3339.071	3338.275	3338.838	289	0	160
2025.07.16	05:15:00	3338.798	3338.918	3338.268	3338.543	275	0	160
2025.07.16	05:20:00	3338.579	3339.475	3338.579	3339.247	307	0	160
2025.07.16	05:25:00	3339.175	3339.577	3338.675	3339.362	331	0	160
2025.07.16	05:30:00	3339.269	3339.903	3338.520	3338.903	572	0	160
2025.07.16	05:35:00	3338.908	3339.148	3336.887	3337.390	504	0	160
2025.07.16	05:40:00	3337.335	3337.775	3336.368	3337.205	441	0	160
2025.07.16	05:45:00	3337.180	3337.274	3335.601	3337.025	458	0	160
2025.07.16	05:50:00	3337.020	3338.850	3336.897	3338.685	455	0	160
2025.07.16	05:55:00	3338.690	3338.947	3337.642	3338.151	368	0	160
2025.07.16	06:00:00	3338.156	3339.766	3337.758	3339.312	419	0	160
2025.07.16	06:05:00	3339.320	3341.495	3339.194	3341.147	571	0	160
2025.07.16	06:10:00	3341.176	3341.362	3340.135	3340.614	444	0	160
2025.07.16	06:15:00	3340.539	3341.720	3340.090	3340.412	498	0	160
2025.07.16	06:20:00	3340.398	3341.996	3339.980	3341.574	538	0	160
2025.07.16	06:25:00	3341.609	3341.980	3339.926	3339.926	505	0	160
2025.07.16	06:30:00	3339.871	3341.692	3339.590	3341.246	523	0	160
2025.07.16	06:35:00	3341.197	3341.408	3339.812	3340.088	494	0	160
2025.07.16	06:40:00	3340.062	3340.807	3338.934	3340.466	486	0	160
2025.07.16	06:45:00	3340.463	3340.964	3339.253	3339.315	494	0	160
2025.07.16	06:50:00	3339.312	3340.355	3338.679	3339.077	494	0	160
2025.07.16	06:55:00	3339.052	3340.294	3337.782	3339.150	521	0	160
2025.07.16	07:00:00	3339.288	3339.796	3338.140	3338.273	603	0	160
2025.07.16	07:05:00	3338.273	3339.362	3337.520	3337.700	511	0	160
2025.07.16	07:10:00	3337.612	3338.336	3336.950	3337.794	531	0	160
2025.07.16	07:15:00	3337.755	3340.139	3337.684	3340.108	464	0	160
2025.07.16	07:20:00	3340.074	3340.129	3338.615	3339.769	468	0	160
2025.07.16	07:25:00	3339.745	3339.787	3337.610	3338.158	433	0	160
2025.07.16	07:30:00	3338.171	3339.026	3337.443	3338.538	482	0	160
2025.07.16	07:35:00	3338.478	3338.880	3337.645	3337.897	359	0	160
2025.07.16	07:40:00	3337.945	3338.215	3336.382	3336.475	428	0	160
2025.07.16	07:45:00	3336.511	3337.464	3335.993	3337.110	509	0	160
2025.07.16	07:50:00	3337.112	3338.130	3336.743	3337.157	388	0	160
2025.07.16	07:55:00	3337.217	3338.158	3336.455	3337.778	499	0	160
2025.07.16	08:00:00	3337.824	3340.548	3337.695	3340.290	428	0	160
2025.07.16	08:05:00	3340.335	3340.575	3339.670	3339.900	404	0	160
2025.07.16	08:10:00	3339.849	3342.492	3339.653	3340.210	648	0	160
2025.07.16	08:15:00	3340.122	3340.434	3339.167	3339.943	462	0	160
2025.07.16	08:20:00	3339.941	3340.534	3339.075	3340.062	466	0	160
2025.07.16	08:25:00	3340.099	3340.931	3340.036	3340.554	377	0	160
2025.07.16	08:30:00	3340.537	3340.929	3339.576	3339.776	395	0	160
2025.07.16	08:35:00	3339.735	3340.331	3339.497	3340.047	317	0	160
2025.07.16	08:40:00	3339.984	3341.387	3339.638	3341.180	365	0	160
2025.07.16	08:45:00	3341.189	3342.078	3340.304	3341.923	455	0	160
2025.07.16	08:50:00	3341.903	3342.555	3340.773	3342.198	396	0	160
2025.07.16	08:55:00	3342.205	3342.675	3341.784	3342.079	358	0	160
2025.07.16	09:00:00	3342.042	3342.598	3341.401	3342.082	455	0	160
2025.07.16	09:05:00	3342.083	3343.074	3341.154	3341.154	467	0	160
2025.07.16	09:10:00	3341.203	3341.615	3340.058	3340.410	432	0	160
2025.07.16	09:15:00	3340.416	3340.607	3339.374	3340.068	438	0	160
2025.07.16	09:20:00	3340.081	3340.946	3339.840	3340.901	400	0	160
2025.07.16	09:25:00	3340.919	3341.550	3338.973	3339.355	533	0	160
2025.07.16	09:30:00	3339.360	3340.648	3339.230	3339.498	504	0	160
2025.07.16	09:35:00	3339.482	3341.201	3339.385	3340.131	469	0	160
2025.07.16	09:40:00	3340.163	3341.377	3340.163	3341.377	411	0	160
2025.07.16	09:45:00	3341.430	3341.880	3340.689	3340.743	490	0	160
2025.07.16	09:50:00	3340.741	3341.317	3340.521	3340.743	446	0	160
2025.07.16	09:55:00	3340.759	3341.777	3339.775	3340.058	535	0	160
2025.07.16	10:00:00	3340.022	3340.171	3339.469	3339.583	394	0	160
2025.07.16	10:05:00	3339.597	3340.382	3337.932	3338.549	711	0	160
2025.07.16	10:10:00	3338.663	3339.143	3337.912	3338.091	453	0	160
2025.07.16	10:15:00	3338.062	3338.332	3337.155	3337.253	429	0	160
2025.07.16	10:20:00	3337.251	3338.152	3337.016	3338.137	407	0	160
2025.07.16	10:25:00	3338.082	3339.080	3338.001	3338.722	339	0	160
2025.07.16	10:30:00	3338.724	3339.430	3338.490	3339.198	382	0	160
2025.07.16	10:35:00	3339.219	3339.276	3338.370	3338.593	360	0	160
2025.07.16	10:40:00	3338.599	3339.235	3337.800	3338.104	425	0	160
2025.07.16	10:45:00	3338.099	3338.129	3336.938	3337.080	298	0	160
2025.07.16	10:50:00	3337.085	3338.793	3336.508	3337.829	518	0	160
2025.07.16	10:55:00	3337.869	3338.107	3334.039	3334.981	848	0	160
2025.07.16	11:00:00	3334.912	3336.063	3334.495	3334.612	660	0	160
2025.07.16	11:05:00	3334.689	3336.659	3334.471	3335.954	492	0	160
2025.07.16	11:10:00	3335.957	3336.375	3334.549	3336.007	509	0	160
2025.07.16	11:15:00	3336.054	3337.394	3334.618	3334.701	590	0	160
2025.07.16	11:20:00	3334.667	3334.842	3333.695	3334.059	475	0	160
2025.07.16	11:25:00	3334.058	3336.051	3333.978	3335.912	424	0	160
2025.07.16	11:30:00	3335.948	3337.246	3335.948	3336.523	474	0	160
2025.07.16	11:35:00	3336.567	3336.567	3335.237	3335.530	428	0	160
2025.07.16	11:40:00	3335.557	3338.246	3335.418	3338.169	781	0	160
2025.07.16	11:45:00	3338.161	3339.529	3336.228	3338.780	939	0	160
2025.07.16	11:50:00	3338.802	3340.266	3338.308	3340.042	553	0	160
2025.07.16	11:55:00	3340.035	3340.127	3338.545	3339.259	513	0	160
2025.07.16	12:00:00	3339.219	3339.675	3337.385	3337.735	534	0	160
2025.07.16	12:05:00	3337.773	3341.031	3337.386	3338.770	1174	0	160
2025.07.16	12:10:00	3338.744	3339.001	3338.106	3338.481	456	0	160
2025.07.16	12:15:00	3338.478	3338.478	3334.132	3335.010	680	0	160
2025.07.16	12:20:00	3334.972	3337.148	3334.745	3336.322	1123	0	160
2025.07.16	12:25:00	3336.281	3336.296	3333.016	3334.320	650	0	160
2025.07.16	12:30:00	3334.274	3338.630	3332.189	3337.000	1774	0	160
2025.07.16	12:35:00	3336.972	3337.023	3333.980	3334.918	1583	0	160
2025.07.16	12:40:00	3334.878	3337.766	3333.710	3334.031	1549	0	160
2025.07.16	12:45:00	3334.028	3334.196	3330.951	3331.248	846	0	160
2025.07.16	12:50:00	3331.158	3335.495	3331.022	3334.817	1057	0	160
2025.07.16	12:55:00	3334.752	3334.978	3332.682	3334.494	1080	0	160
2025.07.16	13:00:00	3334.531	3336.753	3333.980	3335.851	1145	0	160
2025.07.16	13:05:00	3335.868	3336.238	3332.744	3334.066	985	0	160
2025.07.16	13:10:00	3334.024	3335.090	3332.871	3334.525	901	0	160
2025.07.16	13:15:00	3334.509	3339.452	3333.822	3339.198	778	0	160
2025.07.16	13:20:00	3339.167	3339.348	3336.838	3338.622	887	0	160
2025.07.16	13:25:00	3338.583	3338.753	3334.725	3334.790	734	0	160
2025.07.16	13:30:00	3334.758	3334.850	3330.346	3330.439	1467	0	160
2025.07.16	13:35:00	3330.487	3330.551	3326.819	3328.395	1607	0	160
2025.07.16	13:40:00	3328.393	3331.255	3326.720	3327.142	1462	0	160
2025.07.16	13:45:00	3327.104	3327.179	3323.175	3324.247	1421	0	160
2025.07.16	13:50:00	3324.215	3326.087	3321.938	3323.204	1711	0	160
2025.07.16	13:55:00	3323.261	3327.090	3322.763	3326.819	1554	0	160
2025.07.16	14:00:00	3326.855	3326.979	3322.977	3326.103	1471	0	160
2025.07.16	14:05:00	3326.061	3328.088	3324.314	3324.713	1256	0	160
2025.07.16	14:10:00	3324.759	3327.230	3324.222	3326.020	1061	0	160
2025.07.16	14:15:00	3325.971	3326.214	3321.553	3323.531	1469	0	160
2025.07.16	14:20:00	3323.523	3328.976	3322.855	3328.361	1219	0	160
2025.07.16	14:25:00	3328.387	3329.282	3325.109	3325.138	986	0	160
2025.07.16	14:30:00	3325.115	3325.115	3319.529	3321.830	1127	0	160
2025.07.16	14:35:00	3321.866	3326.021	3321.347	3324.741	1221	0	160
2025.07.16	14:40:00	3324.838	3325.845	3322.380	3325.268	1020	0	160
2025.07.16	14:45:00	3325.231	3328.308	3324.208	3327.377	994	0	160
2025.07.16	14:50:00	3327.346	3335.980	3323.907	3335.482	2594	0	160
2025.07.16	14:55:00	3335.520	3342.589	3330.033	3338.162	5849	0	160
2025.07.16	15:00:00	3338.116	3345.447	3337.322	3344.931	3644	0	160
2025.07.16	15:05:00	3344.971	3353.948	3344.884	3351.332	3759	0	160
2025.07.16	15:10:00	3351.344	3353.915	3347.882	3348.710	3085	0	160
2025.07.16	15:15:00	3348.736	3370.193	3346.873	3369.395	9952	0	160
2025.07.16	15:20:00	3369.432	3371.285	3364.967	3367.648	5778	0	160
2025.07.16	15:25:00	3367.624	3370.452	3362.635	3363.386	5277	0	160
2025.07.16	15:30:00	3363.410	3377.523	3363.410	3373.812	7404	0	160
2025.07.16	15:35:00	3373.849	3373.944	3364.682	3368.105	4711	0	160
2025.07.16	15:40:00	3368.141	3370.944	3357.362	3360.405	4578	0	160
2025.07.16	15:45:00	3360.438	3362.466	3354.916	3358.994	3843	0	160
2025.07.16	15:50:00	3359.028	3366.324	3357.498	3357.688	3042	0	160
2025.07.16	15:55:00	3357.726	3360.336	3336.105	3343.524	13306	0	160
2025.07.16	16:00:00	3343.499	3344.823	3338.958	3342.757	5415	0	160
2025.07.16	16:05:00	3342.714	3350.325	3342.551	3348.959	3576	0	160
2025.07.16	16:10:00	3348.992	3355.196	3348.358	3354.332	2723	0	160
2025.07.16	16:15:00	3354.291	3354.291	3347.517	3349.098	2311	0	160
2025.07.16	16:20:00	3349.207	3351.388	3346.754	3350.785	1767	0	160
2025.07.16	16:25:00	3350.746	3353.369	3348.694	3352.105	1241	0	160
2025.07.16	16:30:00	3352.136	3353.396	3351.054	3351.571	1503	0	160
2025.07.16	16:35:00	3351.553	3351.686	3348.486	3349.710	1309	0	160
2025.07.16	16:40:00	3349.801	3352.158	3349.355	3351.132	1035	0	160
2025.07.16	16:45:00	3351.170	3354.831	3351.041	3353.120	1046	0	160
2025.07.16	16:50:00	3353.061	3353.673	3349.511	3349.931	967	0	160
2025.07.16	16:55:00	3349.911	3351.035	3348.204	3349.054	914	0	160
2025.07.16	17:00:00	3349.076	3350.684	3348.744	3350.614	1066	0	160
2025.07.16	17:05:00	3350.640	3353.697	3348.874	3353.322	945	0	160
2025.07.16	17:10:00	3353.350	3353.379	3351.002	3351.255	892	0	160
2025.07.16	17:15:00	3351.237	3352.393	3350.735	3351.574	799	0	160
2025.07.16	17:20:00	3351.533	3352.908	3350.575	3351.736	738	0	160
2025.07.16	17:25:00	3351.695	3354.031	3351.036	3351.468	894	0	160
2025.07.16	17:30:00	3351.525	3353.246	3350.226	3351.616	848	0	160
2025.07.16	17:35:00	3351.589	3355.004	3351.273	3354.500	724	0	160
2025.07.16	17:40:00	3354.496	3355.614	3353.382	3354.953	660	0	160
2025.07.16	17:45:00	3354.982	3357.301	3354.280	3356.395	750	0	160
2025.07.16	17:50:00	3356.432	3356.475	3353.824	3354.919	620	0	160
2025.07.16	17:55:00	3354.951	3355.044	3353.905	3354.816	580	0	160
2025.07.16	18:00:00	3354.758	3356.496	3354.272	3354.740	656	0	160
2025.07.16	18:05:00	3354.731	3357.410	3354.501	3355.882	623	0	160
2025.07.16	18:10:00	3355.863	3356.676	3355.419	3355.873	643	0	160
2025.07.16	18:15:00	3355.862	3356.773	3355.500	3355.847	453	0	160
2025.07.16	18:20:00	3355.813	3356.064	3353.494	3354.469	589	0	160
2025.07.16	18:25:00	3354.436	3354.531	3352.631	3353.478	511	0	160
2025.07.16	18:30:00	3353.462	3354.355	3353.067	3353.941	482	0	160
2025.07.16	18:35:00	3353.938	3354.050	3352.825	3353.189	447	0	160
2025.07.16	18:40:00	3353.200	3353.435	3352.420	3353.044	464	0	160
2025.07.16	18:45:00	3353.061	3353.226	3351.679	3352.421	509	0	160
2025.07.16	18:50:00	3352.388	3352.882	3351.803	3351.813	441	0	160
2025.07.16	18:55:00	3351.816	3352.077	3349.036	3350.346	604	0	160
2025.07.16	19:00:00	3350.325	3350.512	3348.646	3349.003	643	0	160
2025.07.16	19:05:00	3348.965	3349.690	3347.225	3347.804	613	0	160
2025.07.16	19:10:00	3347.816	3348.266	3347.238	3347.894	528	0	160
2025.07.16	19:15:00	3347.890	3348.580	3347.299	3348.277	540	0	160
2025.07.16	19:20:00	3348.271	3348.271	3346.436	3346.863	552	0	160
2025.07.16	19:25:00	3346.853	3347.759	3346.442	3347.362	526	0	160
2025.07.16	19:30:00	3347.375	3348.133	3346.251	3347.443	603	0	160
2025.07.16	19:35:00	3347.479	3348.112	3346.014	3346.517	532	0	160
2025.07.16	19:40:00	3346.543	3347.654	3346.423	3347.080	516	0	160
2025.07.16	19:45:00	3347.069	3348.044	3346.791	3347.018	507	0	160
2025.07.16	19:50:00	3347.049	3348.081	3346.898	3347.334	538	0	160
2025.07.16	19:55:00	3347.376	3348.167	3346.920	3347.080	778	0	160
2025.07.16	20:00:00	3347.116	3347.966	3347.116	3347.529	391	0	160
2025.07.16	20:05:00	3347.530	3348.143	3347.256	3347.509	344	0	160
2025.07.16	20:10:00	3347.478	3349.014	3347.257	3348.912	356	0	160
2025.07.16	20:15:00	3348.909	3349.545	3348.547	3349.028	324	0	160
2025.07.16	20:20:00	3349.022	3349.300	3348.375	3348.763	292	0	160
2025.07.16	20:25:00	3348.774	3348.774	3348.165	3348.361	225	0	160
2025.07.16	20:30:00	3348.347	3348.414	3346.586	3346.676	290	0	160
2025.07.16	20:35:00	3346.656	3347.224	3346.240	3347.157	377	0	160
2025.07.16	20:40:00	3347.156	3347.805	3346.856	3347.324	450	0	160
2025.07.16	20:45:00	3347.303	3348.506	3347.190	3347.821	339	0	160
2025.07.16	20:50:00	3347.833	3348.056	3347.014	3347.094	234	0	160
2025.07.16	20:55:00	3347.131	3347.588	3346.743	3347.547	200	0	160
2025.07.16	22:00:00	3350.161	3351.637	3350.161	3350.733	250	0	160
2025.07.16	22:05:00	3350.782	3350.821	3348.892	3349.466	356	0	160
2025.07.16	22:10:00	3349.421	3351.145	3348.982	3351.114	399	0	160
2025.07.16	22:15:00	3351.073	3352.247	3350.634	3351.794	463	0	160
2025.07.16	22:20:00	3351.827	3351.830	3349.735	3350.791	437	0	160
2025.07.16	22:25:00	3350.716	3351.760	3350.319	3351.491	234	0	160
2025.07.16	22:30:00	3351.462	3351.713	3346.162	3351.084	251	0	160
2025.07.16	22:35:00	3351.068	3351.132	3349.711	3349.785	298	0	160
2025.07.16	22:40:00	3349.790	3350.043	3348.379	3348.418	319	0	160
2025.07.16	22:45:00	3348.437	3349.406	3348.193	3349.078	339	0	160
2025.07.16	22:50:00	3349.087	3349.241	3348.555	3349.125	246	0	160
2025.07.16	22:55:00	3349.130	3349.672	3348.631	3349.595	253	0	160
2025.07.16	23:00:00	3349.594	3350.223	3349.107	3349.256	277	0	160
2025.07.16	23:05:00	3349.212	3349.344	3348.264	3349.052	271	0	160
2025.07.16	23:10:00	3349.042	3349.134	3348.632	3349.107	154	0	160
2025.07.16	23:15:00	3349.094	3349.266	3348.498	3348.997	202	0	160
2025.07.16	23:20:00	3348.973	3348.973	3348.289	3348.500	231	0	160
2025.07.16	23:25:00	3348.503	3348.634	3347.919	3348.025	278	0	160
2025.07.16	23:30:00	3348.028	3348.759	3347.767	3347.980	272	0	160
2025.07.16	23:35:00	3347.875	3348.097	3346.522	3347.236	323	0	160
2025.07.16	23:40:00	3347.267	3347.267	3345.839	3346.252	385	0	160
2025.07.16	23:45:00	3346.272	3346.985	3345.549	3345.821	366	0	160
2025.07.16	23:50:00	3345.841	3346.384	3345.265	3346.216	361	0	160
2025.07.16	23:55:00	3346.255	3346.789	3345.933	3346.526	296	0	160
2025.07.17	00:00:00	3346.556	3347.405	3344.187	3345.860	725	0	160
2025.07.17	00:05:00	3345.857	3346.099	3345.004	3345.631	388	0	160
2025.07.17	00:10:00	3345.562	3345.781	3343.058	3344.135	487	0	160
2025.07.17	00:15:00	3344.073	3344.609	3342.979	3344.609	455	0	160
2025.07.17	00:20:00	3344.533	3344.961	3343.887	3344.839	381	0	160
2025.07.17	00:25:00	3344.811	3345.083	3344.131	3344.163	409	0	160
2025.07.17	00:30:00	3344.169	3344.708	3344.008	3344.170	384	0	160
2025.07.17	00:35:00	3344.159	3344.534	3342.055	3343.519	501	0	160
2025.07.17	00:40:00	3343.518	3344.032	3341.587	3341.951	468	0	160
2025.07.17	00:45:00	3341.957	3342.054	3339.642	3340.931	499	0	160
2025.07.17	00:50:00	3341.003	3341.677	3340.213	3341.285	473	0	160
2025.07.17	00:55:00	3341.276	3341.380	3340.510	3340.802	427	0	160
2025.07.17	01:00:00	3340.914	3342.183	3338.785	3339.989	978	0	160
2025.07.17	01:05:00	3340.071	3340.349	3337.571	3338.361	742	0	160
2025.07.17	01:10:00	3338.324	3341.338	3337.770	3340.700	656	0	160
2025.07.17	01:15:00	3340.735	3341.651	3339.124	3340.414	647	0	160
2025.07.17	01:20:00	3340.369	3340.921	3339.520	3340.413	480	0	160
2025.07.17	01:25:00	3340.363	3341.341	3339.261	3340.744	492	0	160
2025.07.17	01:30:00	3340.823	3341.461	3337.194	3338.076	797	0	160
2025.07.17	01:35:00	3338.043	3341.007	3337.685	3340.942	548	0	160
2025.07.17	01:40:00	3340.971	3341.537	3339.936	3341.248	454	0	160
2025.07.17	01:45:00	3341.271	3343.456	3341.264	3342.440	572	0	160
2025.07.17	01:50:00	3342.409	3343.506	3342.122	3342.766	499	0	160
2025.07.17	01:55:00	3342.802	3344.491	3342.795	3343.905	472	0	160
2025.07.17	02:00:00	3343.877	3344.684	3343.258	3344.035	512	0	160
2025.07.17	02:05:00	3343.990	3344.215	3342.132	3342.530	505	0	160
2025.07.17	02:10:00	3342.612	3342.644	3340.257	3340.633	543	0	160
2025.07.17	02:15:00	3340.617	3341.140	3339.643	3340.177	414	0	160
2025.07.17	02:20:00	3340.138	3340.534	3339.207	3340.153	365	0	160
2025.07.17	02:25:00	3340.151	3340.278	3339.226	3339.913	315	0	160
2025.07.17	02:30:00	3339.868	3341.488	3339.348	3340.666	492	0	160
2025.07.17	02:35:00	3340.687	3341.018	3339.313	3339.953	415	0	160
2025.07.17	02:40:00	3339.838	3340.320	3337.758	3339.264	530	0	160
2025.07.17	02:45:00	3339.265	3340.083	3338.495	3339.609	459	0	160
2025.07.17	02:50:00	3339.572	3340.784	3339.450	3340.562	385	0	160
2025.07.17	02:55:00	3340.641	3342.171	3340.243	3341.350	652	0	160
2025.07.17	03:00:00	3341.398	3342.164	3341.245	3341.413	449	0	160
2025.07.17	03:05:00	3341.350	3341.618	3338.528	3338.631	464	0	160
2025.07.17	03:10:00	3338.604	3339.367	3337.884	3338.262	391	0	160
2025.07.17	03:15:00	3338.297	3338.554	3336.241	3338.435	555	0	160
2025.07.17	03:20:00	3338.477	3339.115	3338.149	3338.556	393	0	160
2025.07.17	03:25:00	3338.632	3339.505	3338.103	3339.304	384	0	160
2025.07.17	03:30:00	3339.313	3340.311	3339.313	3340.236	398	0	160
2025.07.17	03:35:00	3340.234	3341.073	3339.685	3340.508	460	0	160
2025.07.17	03:40:00	3340.514	3341.856	3340.405	3341.342	373	0	160
2025.07.17	03:45:00	3341.436	3342.170	3340.442	3341.754	508	0	160
2025.07.17	03:50:00	3341.773	3342.426	3341.431	3341.709	339	0	160
2025.07.17	03:55:00	3341.693	3342.060	3340.704	3341.496	439	0	160
2025.07.17	04:00:00	3341.511	3341.686	3339.839	3340.106	408	0	160
2025.07.17	04:05:00	3340.098	3340.736	3339.235	3339.265	355	0	160
2025.07.17	04:10:00	3339.264	3339.478	3338.384	3339.263	361	0	160
2025.07.17	04:15:00	3339.223	3339.906	3338.649	3339.900	316	0	160
2025.07.17	04:20:00	3339.925	3340.403	3339.296	3340.257	242	0	160
2025.07.17	04:25:00	3340.237	3341.169	3339.954	3341.098	380	0	160
2025.07.17	04:30:00	3341.105	3341.974	3340.989	3341.540	311	0	160
2025.07.17	04:35:00	3341.538	3343.952	3341.464	3343.829	388	0	160
2025.07.17	04:40:00	3343.835	3344.726	3342.288	3342.758	568	0	160
2025.07.17	04:45:00	3342.780	3342.817	3341.490	3341.530	347	0	160
2025.07.17	04:50:00	3341.533	3342.737	3341.533	3342.686	278	0	160
2025.07.17	04:55:00	3342.751	3342.764	3341.950	3342.763	233	0	160
2025.07.17	05:00:00	3342.718	3342.928	3341.619	3341.619	313	0	160
2025.07.17	05:05:00	3341.615	3342.412	3340.968	3341.155	311	0	160
2025.07.17	05:10:00	3341.148	3341.148	3340.014	3340.258	318	0	160
2025.07.17	05:15:00	3340.260	3340.971	3339.028	3339.122	539	0	160
2025.07.17	05:20:00	3339.125	3339.890	3338.669	3339.853	499	0	160
2025.07.17	05:25:00	3339.873	3340.586	3339.333	3340.512	363	0	160
2025.07.17	05:30:00	3340.510	3341.295	3338.503	3338.652	499	0	160
2025.07.17	05:35:00	3338.654	3338.690	3336.822	3337.447	520	0	160
2025.07.17	05:40:00	3337.473	3338.101	3336.543	3337.225	516	0	160
2025.07.17	05:45:00	3337.130	3338.030	3335.878	3337.132	525	0	160
2025.07.17	05:50:00	3337.092	3338.567	3336.931	3337.570	365	0	160
2025.07.17	05:55:00	3337.570	3339.602	3337.286	3339.325	467	0	160
2025.07.17	06:00:00	3339.328	3339.738	3337.118	3337.435	560	0	160
2025.07.17	06:05:00	3337.431	3337.431	3335.406	3335.546	876	0	160
2025.07.17	06:10:00	3335.511	3335.655	3331.715	3333.066	803	0	160
2025.07.17	06:15:00	3333.054	3334.914	3332.407	3333.300	936	0	160
2025.07.17	06:20:00	3333.260	3333.757	3330.164	3330.421	1120	0	160
2025.07.17	06:25:00	3330.407	3331.482	3329.655	3330.186	641	0	160
2025.07.17	06:30:00	3330.147	3331.084	3328.857	3329.734	976	0	160
2025.07.17	06:35:00	3329.711	3330.941	3328.817	3330.915	580	0	160
2025.07.17	06:40:00	3330.942	3330.967	3328.240	3329.228	644	0	160
2025.07.17	06:45:00	3329.268	3333.019	3329.061	3332.783	556	0	160
2025.07.17	06:50:00	3332.823	3335.454	3332.823	3334.618	781	0	160
2025.07.17	06:55:00	3334.647	3336.511	3334.148	3335.480	815	0	160
2025.07.17	07:00:00	3335.439	3336.216	3334.233	3335.344	731	0	160
2025.07.17	07:05:00	3335.309	3335.974	3332.215	3335.615	807	0	160
2025.07.17	07:10:00	3335.614	3335.802	3333.759	3333.937	472	0	160
2025.07.17	07:15:00	3333.939	3333.939	3330.000	3330.595	843	0	160
2025.07.17	07:20:00	3330.568	3330.894	3327.903	3328.362	1063	0	160
2025.07.17	07:25:00	3328.379	3329.779	3327.981	3329.675	639	0	160
2025.07.17	07:30:00	3329.641	3329.803	3328.492	3329.494	523	0	160
2025.07.17	07:35:00	3329.431	3329.962	3328.441	3329.366	604	0	160
2025.07.17	07:40:00	3329.435	3329.970	3327.794	3327.856	551	0	160
2025.07.17	07:45:00	3327.942	3329.228	3326.052	3326.057	824	0	160
2025.07.17	07:50:00	3325.993	3327.053	3325.208	3326.904	707	0	160
2025.07.17	07:55:00	3326.860	3326.899	3325.247	3325.886	570	0	160
2025.07.17	08:00:00	3325.925	3327.839	3325.533	3327.769	711	0	160
2025.07.17	08:05:00	3327.772	3328.072	3327.121	3327.564	580	0	160
2025.07.17	08:10:00	3327.577	3329.583	3327.173	3329.163	521	0	160
2025.07.17	08:15:00	3329.205	3329.808	3328.987	3329.457	473	0	160
2025.07.17	08:20:00	3329.480	3331.349	3329.480	3330.531	567	0	160
2025.07.17	08:25:00	3330.548	3331.251	3329.936	3330.987	442	0	160
2025.07.17	08:30:00	3330.972	3331.745	3330.518	3331.318	376	0	160
2025.07.17	08:35:00	3331.271	3332.032	3330.696	3331.095	521	0	160
2025.07.17	08:40:00	3331.068	3331.845	3330.040	3330.412	428	0	160
2025.07.17	08:45:00	3330.434	3331.599	3330.249	3331.387	397	0	160
2025.07.17	08:50:00	3331.402	3331.829	3330.524	3330.944	474	0	160
2025.07.17	08:55:00	3330.946	3331.085	3328.304	3328.828	511	0	160
2025.07.17	09:00:00	3328.843	3330.544	3328.311	3330.027	430	0	160
2025.07.17	09:05:00	3330.071	3330.558	3328.052	3328.088	486	0	160
2025.07.17	09:10:00	3328.021	3328.807	3327.469	3328.311	467	0	160
2025.07.17	09:15:00	3328.322	3330.799	3328.228	3330.799	448	0	160
2025.07.17	09:20:00	3330.825	3332.523	3330.733	3332.072	476	0	160
2025.07.17	09:25:00	3332.047	3332.252	3329.905	3330.147	459	0	160
2025.07.17	09:30:00	3330.095	3330.591	3328.861	3329.049	464	0	160
2025.07.17	09:35:00	3329.073	3329.404	3328.267	3328.368	358	0	160
2025.07.17	09:40:00	3328.373	3328.842	3327.713	3328.630	352	0	160
2025.07.17	09:45:00	3328.629	3328.909	3326.599	3326.776	440	0	160
2025.07.17	09:50:00	3326.790	3326.821	3324.837	3325.782	546	0	160
2025.07.17	09:55:00	3325.769	3326.212	3324.697	3325.552	602	0	160
2025.07.17	10:00:00	3325.563	3328.174	3325.545	3326.596	586	0	160
2025.07.17	10:05:00	3326.572	3327.599	3325.762	3326.796	530	0	160
2025.07.17	10:10:00	3326.909	3327.314	3326.593	3327.125	396	0	160
2025.07.17	10:15:00	3327.127	3327.873	3325.225	3327.475	528	0	160
2025.07.17	10:20:00	3327.536	3327.938	3326.460	3327.426	481	0	160
2025.07.17	10:25:00	3327.414	3328.929	3327.097	3328.778	460	0	160
2025.07.17	10:30:00	3328.817	3330.381	3328.684	3329.752	497	0	160
2025.07.17	10:35:00	3329.740	3330.955	3329.594	3330.739	428	0	160
