<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.09.10	05:00:00	3642.929	3644.708	3642.567	3643.056	1303	0	160
2025.09.10	05:15:00	3642.982	3644.734	3641.802	3644.190	1194	0	160
2025.09.10	05:30:00	3644.161	3645.386	3639.888	3641.965	1923	0	160
2025.09.10	05:45:00	3641.966	3644.390	3640.509	3642.962	1564	0	160
2025.09.10	06:00:00	3642.953	3646.573	3640.946	3646.215	2002	0	160
2025.09.10	06:15:00	3646.239	3647.585	3643.455	3643.831	1875	0	160
2025.09.10	06:30:00	3643.894	3646.908	3640.727	3644.944	2413	0	160
2025.09.10	06:45:00	3644.908	3646.211	3642.806	3643.637	2445	0	160
2025.09.10	07:00:00	3643.675	3647.793	3641.222	3647.103	3002	0	160
2025.09.10	07:15:00	3647.029	3647.856	3643.596	3643.596	1959	0	160
2025.09.10	07:30:00	3643.605	3646.595	3642.463	3644.946	1711	0	160
2025.09.10	07:45:00	3644.988	3648.467	3643.980	3644.103	2048	0	160
2025.09.10	08:00:00	3644.141	3646.501	3642.592	3644.794	1802	0	160
2025.09.10	08:15:00	3644.830	3646.137	3641.995	3644.814	1941	0	160
2025.09.10	08:30:00	3644.767	3647.313	3643.467	3645.757	1786	0	160
2025.09.10	08:45:00	3645.739	3647.623	3644.830	3645.772	1605	0	160
2025.09.10	09:00:00	3645.858	3646.454	3644.968	3646.276	1354	0	160
2025.09.10	09:15:00	3646.251	3647.116	3645.214	3646.179	1241	0	160
2025.09.10	09:30:00	3646.100	3651.200	3645.687	3651.029	1910	0	160
2025.09.10	09:45:00	3651.039	3655.976	3651.039	3655.151	2012	0	160
2025.09.10	10:00:00	3655.113	3655.621	3653.134	3653.771	2064	0	160
2025.09.10	10:15:00	3653.801	3655.893	3651.532	3654.490	1934	0	160
2025.09.10	10:30:00	3654.418	3657.428	3654.035	3654.810	1697	0	160
2025.09.10	10:45:00	3654.836	3657.577	3654.524	3655.249	1330	0	160
2025.09.10	11:00:00	3655.287	3655.393	3650.252	3654.551	2190	0	160
2025.09.10	11:15:00	3654.534	3656.345	3654.489	3654.803	1505	0	160
2025.09.10	11:30:00	3654.840	3655.102	3649.036	3649.052	2042	0	160
2025.09.10	11:45:00	3649.064	3652.274	3648.442	3649.282	2052	0	160
2025.09.10	12:00:00	3649.298	3650.063	3647.775	3648.253	2028	0	160
2025.09.10	12:15:00	3648.288	3650.428	3647.163	3648.455	2193	0	160
2025.09.10	12:30:00	3648.412	3657.417	3642.417	3650.703	7796	0	160
2025.09.10	12:45:00	3650.794	3651.477	3640.357	3643.941	5774	0	160
2025.09.10	13:00:00	3643.979	3648.417	3642.196	3646.269	5310	0	160
2025.09.10	13:15:00	3646.232	3649.168	3645.238	3647.027	3068	0	160
2025.09.10	13:30:00	3647.062	3654.046	3646.855	3650.224	4633	0	160
2025.09.10	13:45:00	3650.189	3651.878	3646.813	3651.201	3629	0	160
2025.09.10	14:00:00	3651.225	3654.003	3649.212	3653.830	3561	0	160
2025.09.10	14:15:00	3653.866	3655.191	3650.376	3652.544	2505	0	160
2025.09.10	14:30:00	3652.584	3655.283	3648.558	3648.752	2821	0	160
2025.09.10	14:45:00	3648.752	3649.554	3643.914	3647.500	3732	0	160
2025.09.10	15:00:00	3647.546	3648.265	3643.860	3647.918	2815	0	160
2025.09.10	15:15:00	3647.944	3648.654	3638.438	3644.247	3702	0	160
2025.09.10	15:30:00	3644.292	3647.736	3644.105	3647.109	2269	0	160
2025.09.10	15:45:00	3647.113	3648.421	3643.838	3644.495	1735	0	160
2025.09.10	16:00:00	3644.465	3646.867	3641.806	3643.358	2435	0	160
2025.09.10	16:15:00	3643.345	3644.867	3640.547	3641.227	1951	0	160
2025.09.10	16:30:00	3641.213	3642.959	3639.886	3641.724	1793	0	160
2025.09.10	16:45:00	3641.758	3643.939	3640.840	3642.820	1358	0	160
2025.09.10	17:00:00	3642.777	3644.084	3642.479	3643.958	1552	0	160
2025.09.10	17:15:00	3643.923	3644.254	3641.652	3642.431	1652	0	160
2025.09.10	17:30:00	3642.374	3647.124	3642.163	3645.791	1648	0	160
2025.09.10	17:45:00	3645.723	3647.581	3645.258	3647.350	1226	0	160
2025.09.10	18:00:00	3647.367	3647.947	3646.334	3647.377	1046	0	160
2025.09.10	18:15:00	3647.372	3649.720	3647.294	3648.636	1283	0	160
2025.09.10	18:30:00	3648.550	3648.734	3644.835	3645.994	1387	0	160
2025.09.10	18:45:00	3645.942	3646.451	3644.531	3645.276	1177	0	160
2025.09.10	19:00:00	3645.313	3646.405	3643.763	3643.891	1307	0	160
2025.09.10	19:15:00	3643.889	3644.080	3639.044	3639.601	1809	0	160
2025.09.10	19:30:00	3639.603	3639.603	3635.064	3637.644	2024	0	160
2025.09.10	19:45:00	3637.726	3642.517	3636.276	3641.898	1856	0	160
2025.09.10	20:00:00	3641.864	3642.832	3640.328	3641.226	1111	0	160
2025.09.10	20:15:00	3641.251	3641.506	3639.452	3639.775	863	0	160
2025.09.10	20:30:00	3639.746	3640.526	3637.997	3638.504	892	0	160
2025.09.10	20:45:00	3638.463	3641.289	3638.435	3640.016	897	0	160
2025.09.10	22:00:00	3643.435	3644.450	3639.954	3640.034	910	0	160
2025.09.10	22:15:00	3640.032	3641.513	3638.111	3639.930	1176	0	160
2025.09.10	22:30:00	3639.914	3641.481	3639.230	3640.780	1290	0	160
2025.09.10	22:45:00	3640.855	3640.855	3639.579	3639.855	892	0	160
2025.09.10	23:00:00	3639.921	3642.017	3638.508	3641.877	1219	0	160
2025.09.10	23:15:00	3641.841	3642.930	3640.915	3642.688	974	0	160
2025.09.10	23:30:00	3642.728	3645.018	3640.667	3644.382	1152	0	160
2025.09.10	23:45:00	3644.372	3645.552	3643.457	3644.915	1211	0	160
2025.09.11	00:00:00	3644.851	3646.568	3644.556	3646.568	1914	0	160
2025.09.11	00:15:00	3646.553	3647.184	3644.226	3645.685	1641	0	160
2025.09.11	00:30:00	3645.666	3646.498	3643.555	3645.620	2352	0	160
2025.09.11	00:45:00	3645.586	3646.037	3642.574	3643.966	2094	0	160
2025.09.11	01:00:00	3643.938	3647.679	3642.645	3646.218	2400	0	160
2025.09.11	01:15:00	3646.214	3648.690	3644.371	3648.399	1998	0	160
2025.09.11	01:30:00	3648.390	3649.150	3642.554	3643.227	2359	0	160
2025.09.11	01:45:00	3643.225	3643.837	3639.827	3641.085	1827	0	160
2025.09.11	02:00:00	3641.047	3643.448	3639.636	3642.210	1704	0	160
2025.09.11	02:15:00	3642.110	3642.280	3637.418	3638.077	1473	0	160
2025.09.11	02:30:00	3638.047	3638.730	3635.743	3636.040	2033	0	160
2025.09.11	02:45:00	3636.087	3638.921	3634.142	3637.443	2073	0	160
2025.09.11	03:00:00	3637.468	3637.468	3632.099	3634.294	2251	0	160
2025.09.11	03:15:00	3634.265	3635.513	3632.973	3633.404	1844	0	160
2025.09.11	03:30:00	3633.350	3633.676	3630.434	3630.936	1555	0	160
2025.09.11	03:45:00	3630.888	3633.182	3629.800	3632.005	1833	0	160
2025.09.11	04:00:00	3632.072	3634.279	3631.862	3633.771	1222	0	160
2025.09.11	04:15:00	3633.766	3634.214	3632.512	3633.358	1006	0	160
2025.09.11	04:30:00	3633.315	3634.375	3630.149	3631.717	1185	0	160
2025.09.11	04:45:00	3631.723	3632.147	3630.258	3630.686	1053	0	160
2025.09.11	05:00:00	3630.719	3631.344	3629.767	3630.453	1339	0	160
2025.09.11	05:15:00	3630.444	3631.679	3629.717	3631.114	1178	0	160
2025.09.11	05:30:00	3631.126	3633.379	3625.324	3629.682	3651	0	160
2025.09.11	05:45:00	3629.626	3629.626	3623.356	3625.068	3375	0	160
2025.09.11	06:00:00	3625.112	3633.412	3622.666	3632.455	3336	0	160
2025.09.11	06:15:00	3632.494	3634.279	3631.009	3633.411	2230	0	160
2025.09.11	06:30:00	3633.377	3637.167	3631.824	3636.331	2680	0	160
2025.09.11	06:45:00	3636.298	3637.976	3632.211	3633.222	1995	0	160
2025.09.11	07:00:00	3633.325	3633.402	3625.650	3627.669	3056	0	160
2025.09.11	07:15:00	3627.673	3630.592	3624.074	3626.135	2786	0	160
2025.09.11	07:30:00	3626.101	3629.317	3623.807	3627.927	1909	0	160
2025.09.11	07:45:00	3627.893	3630.031	3626.573	3629.811	1848	0	160
2025.09.11	08:00:00	3629.845	3631.716	3627.187	3629.390	1811	0	160
2025.09.11	08:15:00	3629.465	3630.242	3628.902	3629.323	1171	0	160
2025.09.11	08:30:00	3629.281	3629.490	3626.121	3626.692	1563	0	160
2025.09.11	08:45:00	3626.658	3630.481	3625.434	3626.269	1921	0	160
2025.09.11	09:00:00	3626.232	3626.232	3618.549	3618.705	2558	0	160
2025.09.11	09:15:00	3618.706	3619.437	3614.136	3617.178	3606	0	160
2025.09.11	09:30:00	3617.143	3620.840	3616.834	3619.403	2015	0	160
2025.09.11	09:45:00	3619.484	3622.765	3618.949	3621.886	1746	0	160
2025.09.11	10:00:00	3621.900	3622.385	3619.716	3621.933	1759	0	160
2025.09.11	10:15:00	3621.922	3623.857	3620.577	3621.170	1347	0	160
2025.09.11	10:30:00	3621.051	3624.945	3619.910	3622.506	1774	0	160
2025.09.11	10:45:00	3622.537	3623.968	3620.978	3621.852	1626	0	160
2025.09.11	11:00:00	3621.810	3622.192	3619.666	3620.390	1970	0	160
2025.09.11	11:15:00	3620.409	3621.508	3619.872	3621.241	1418	0	160
2025.09.11	11:30:00	3621.209	3621.628	3615.398	3615.831	2058	0	160
2025.09.11	11:45:00	3615.792	3618.215	3615.588	3616.789	1979	0	160
2025.09.11	12:00:00	3616.760	3620.446	3616.473	3619.857	2136	0	160
2025.09.11	12:15:00	3619.852	3626.220	3617.579	3623.742	3694	0	160
2025.09.11	12:30:00	3623.517	3643.946	3613.133	3637.081	10657	0	160
2025.09.11	12:45:00	3636.987	3637.222	3626.177	3628.904	7632	0	160
2025.09.11	13:00:00	3628.936	3637.052	3627.732	3634.146	6235	0	160
2025.09.11	13:15:00	3634.106	3634.451	3620.472	3621.481	7627	0	160
2025.09.11	13:30:00	3621.385	3630.572	3618.325	3628.663	7687	0	160
2025.09.11	13:45:00	3628.707	3633.403	3626.627	3630.289	5404	0	160
2025.09.11	14:00:00	3630.179	3633.974	3626.162	3633.094	5300	0	160
2025.09.11	14:15:00	3633.137	3637.889	3632.650	3634.954	3792	0	160
2025.09.11	14:30:00	3635.074	3635.555	3626.993	3626.993	3724	0	160
2025.09.11	14:45:00	3626.922	3630.725	3626.826	3629.585	3180	0	160
2025.09.11	15:00:00	3629.609	3633.911	3629.609	3633.911	2638	0	160
2025.09.11	15:15:00	3633.935	3638.993	3633.588	3636.521	2557	0	160
2025.09.11	15:30:00	3636.489	3638.083	3633.590	3634.645	2019	0	160
2025.09.11	15:45:00	3634.605	3634.626	3631.297	3633.060	2034	0	160
2025.09.11	16:00:00	3633.102	3641.947	3633.102	3640.136	2756	0	160
2025.09.11	16:15:00	3640.101	3640.994	3636.285	3637.325	2268	0	160
2025.09.11	16:30:00	3637.332	3639.141	3634.613	3635.403	2142	0	160
2025.09.11	16:45:00	3635.414	3637.298	3633.774	3636.144	1890	0	160
2025.09.11	17:00:00	3636.184	3636.583	3631.793	3632.731	2193	0	160
2025.09.11	17:15:00	3632.764	3636.091	3632.764	3634.675	2091	0	160
2025.09.11	17:30:00	3634.708	3636.664	3634.255	3634.765	1850	0	160
2025.09.11	17:45:00	3634.722	3636.198	3633.581	3635.065	1417	0	160
2025.09.11	18:00:00	3635.104	3637.084	3633.945	3634.409	1356	0	160
2025.09.11	18:15:00	3634.434	3634.799	3631.929	3632.127	1431	0	160
2025.09.11	18:30:00	3632.087	3632.883	3630.298	3632.036	1690	0	160
2025.09.11	18:45:00	3632.067	3633.532	3631.808	3632.341	1164	0	160
2025.09.11	19:00:00	3632.329	3636.077	3632.142	3634.441	1395	0	160
2025.09.11	19:15:00	3634.445	3637.009	3633.759	3634.748	1326	0	160
2025.09.11	19:30:00	3634.767	3637.435	3634.240	3636.361	1276	0	160
2025.09.11	19:45:00	3636.399	3637.470	3635.806	3636.945	1252	0	160
2025.09.11	20:00:00	3636.909	3637.639	3635.210	3635.884	914	0	160
2025.09.11	20:15:00	3635.818	3636.405	3634.816	3635.129	620	0	160
2025.09.11	20:30:00	3635.112	3635.436	3633.319	3633.935	661	0	160
2025.09.11	20:45:00	3633.922	3634.678	3633.176	3633.536	638	0	160
2025.09.11	22:00:00	3634.833	3636.867	3634.833	3636.818	677	0	160
2025.09.11	22:15:00	3636.807	3638.260	3636.317	3637.016	795	0	160
2025.09.11	22:30:00	3637.100	3637.109	3635.110	3635.152	819	0	160
2025.09.11	22:45:00	3635.143	3635.474	3633.103	3634.867	829	0	160
2025.09.11	23:00:00	3634.856	3636.156	3633.202	3633.953	866	0	160
2025.09.11	23:15:00	3633.950	3635.425	3633.608	3635.336	816	0	160
2025.09.11	23:30:00	3635.313	3635.903	3634.230	3634.951	871	0	160
2025.09.11	23:45:00	3634.958	3634.958	3631.539	3631.842	1133	0	160
2025.09.12	00:00:00	3631.810	3633.822	3631.573	3633.456	1541	0	160
2025.09.12	00:15:00	3633.430	3633.828	3630.760	3631.163	1820	0	160
2025.09.12	00:30:00	3631.222	3633.666	3630.497	3633.666	1663	0	160
2025.09.12	00:45:00	3633.731	3637.987	3633.731	3636.495	1660	0	160
2025.09.12	01:00:00	3636.547	3643.936	3636.484	3642.737	3545	0	160
2025.09.12	01:15:00	3642.712	3643.380	3638.919	3642.667	2458	0	160
2025.09.12	01:30:00	3642.694	3646.768	3642.410	3645.767	3374	0	160
2025.09.12	01:45:00	3645.836	3647.560	3643.953	3646.470	3211	0	160
2025.09.12	02:00:00	3646.427	3649.589	3644.657	3647.390	2643	0	160
2025.09.12	02:15:00	3647.432	3650.203	3647.093	3649.797	1578	0	160
2025.09.12	02:30:00	3649.838	3650.415	3647.053	3647.671	1794	0	160
2025.09.12	02:45:00	3647.633	3651.001	3646.106	3648.958	2092	0	160
2025.09.12	03:00:00	3648.930	3650.389	3646.551	3649.972	2337	0	160
2025.09.12	03:15:00	3649.986	3652.427	3649.337	3650.713	1674	0	160
2025.09.12	03:30:00	3650.646	3651.784	3650.209	3651.235	1210	0	160
2025.09.12	03:45:00	3651.203	3653.272	3650.463	3652.849	1188	0	160
2025.09.12	04:00:00	3652.810	3654.350	3651.557	3653.364	1406	0	160
2025.09.12	04:15:00	3653.392	3654.863	3653.002	3654.780	1062	0	160
2025.09.12	04:30:00	3654.745	3655.583	3653.761	3654.584	1159	0	160
2025.09.12	04:45:00	3654.582	3656.035	3654.174	3654.847	1133	0	160
2025.09.12	05:00:00	3654.843	3656.350	3653.929	3655.960	980	0	160
2025.09.12	05:15:00	3655.960	3656.620	3652.698	3652.815	1208	0	160
2025.09.12	05:30:00	3652.778	3655.719	3651.904	3654.863	2183	0	160
2025.09.12	05:45:00	3654.851	3655.104	3652.015	3653.085	1648	0	160
2025.09.12	06:00:00	3653.111	3653.714	3651.233	3653.384	1893	0	160
2025.09.12	06:15:00	3653.365	3654.108	3649.367	3650.770	1817	0	160
2025.09.12	06:30:00	3650.735	3652.367	3648.388	3649.357	1942	0	160
2025.09.12	06:45:00	3649.382	3650.909	3648.295	3650.576	1497	0	160
2025.09.12	07:00:00	3650.592	3653.803	3649.538	3652.408	2061	0	160
2025.09.12	07:15:00	3652.408	3653.089	3650.592	3652.597	1802	0	160
2025.09.12	07:30:00	3652.611	3652.611	3647.967	3648.310	2012	0	160
2025.09.12	07:45:00	3648.369	3649.881	3647.772	3648.301	1679	0	160
2025.09.12	08:00:00	3648.242	3651.195	3643.028	3643.722	2481	0	160
2025.09.12	08:15:00	3643.685	3645.971	3642.591	3645.117	2777	0	160
2025.09.12	08:30:00	3645.113	3645.694	3643.376	3645.041	1858	0	160
2025.09.12	08:45:00	3644.978	3646.117	3639.700	3641.075	2436	0	160
2025.09.12	09:00:00	3641.048	3645.446	3637.729	3639.569	3738	0	160
2025.09.12	09:15:00	3639.590	3646.377	3639.565	3646.134	2040	0	160
2025.09.12	09:30:00	3646.099	3647.036	3642.516	3644.567	2139	0	160
2025.09.12	09:45:00	3644.522	3646.970	3643.776	3646.455	1386	0	160
2025.09.12	10:00:00	3646.507	3648.123	3646.287	3648.088	1703	0	160
2025.09.12	10:15:00	3648.016	3651.510	3647.260	3650.667	1775	0	160
2025.09.12	10:30:00	3650.636	3651.229	3649.306	3649.749	1455	0	160
2025.09.12	10:45:00	3649.780	3652.168	3649.087	3651.124	1430	0	160
2025.09.12	11:00:00	3651.166	3651.988	3649.131	3649.639	1746	0	160
2025.09.12	11:15:00	3649.664	3651.290	3647.850	3648.265	1847	0	160
2025.09.12	11:30:00	3648.254	3649.228	3647.155	3648.042	1561	0	160
2025.09.12	11:45:00	3648.011	3649.374	3646.863	3647.044	1616	0	160
2025.09.12	12:00:00	3647.076	3649.006	3644.230	3645.989	2428	0	160
2025.09.12	12:15:00	3645.946	3647.263	3640.092	3642.605	3159	0	160
2025.09.12	12:30:00	3642.532	3643.891	3638.346	3638.968	3726	0	160
2025.09.12	12:45:00	3638.944	3645.908	3638.242	3645.354	3230	0	160
2025.09.12	13:00:00	3645.394	3650.068	3643.338	3649.286	3350	0	160
2025.09.12	13:15:00	3649.158	3650.553	3647.558	3648.779	2389	0	160
2025.09.12	13:30:00	3648.737	3652.534	3646.633	3650.937	4897	0	160
2025.09.12	13:45:00	3650.952	3652.517	3646.712	3650.623	3811	0	160
2025.09.12	14:00:00	3650.677	3653.440	3649.464	3651.990	3285	0	160
2025.09.12	14:15:00	3652.017	3654.320	3651.534	3652.714	2760	0	160
2025.09.12	14:30:00	3652.760	3653.529	3648.440	3649.731	2604	0	160
2025.09.12	14:45:00	3649.755	3650.073	3647.326	3648.100	2353	0	160
2025.09.12	15:00:00	3648.144	3648.315	3641.859	3644.018	2859	0	160
2025.09.12	15:15:00	3643.975	3645.801	3642.279	3644.448	2443	0	160
2025.09.12	15:30:00	3644.419	3647.219	3644.346	3646.900	1827	0	160
2025.09.12	15:45:00	3646.866	3647.053	3643.450	3644.515	1475	0	160
2025.09.12	16:00:00	3644.539	3645.263	3642.707	3643.733	1531	0	160
2025.09.12	16:15:00	3643.660	3647.057	3643.598	3646.641	1446	0	160
2025.09.12	16:30:00	3646.637	3647.531	3645.771	3647.221	1340	0	160
2025.09.12	16:45:00	3647.235	3649.608	3647.235	3649.096	1252	0	160
2025.09.12	17:00:00	3649.120	3650.370	3648.259	3649.909	1316	0	160
2025.09.12	17:15:00	3649.930	3650.615	3647.527	3647.920	1396	0	160
2025.09.12	17:30:00	3647.854	3650.070	3647.696	3649.385	1225	0	160
2025.09.12	17:45:00	3649.444	3650.065	3648.518	3648.731	1059	0	160
2025.09.12	18:00:00	3648.708	3648.844	3647.053	3648.483	1128	0	160
2025.09.12	18:15:00	3648.464	3649.018	3647.547	3647.987	1173	0	160
2025.09.12	18:30:00	3647.894	3649.437	3647.620	3648.814	978	0	160
2025.09.12	18:45:00	3648.889	3649.093	3648.310	3648.368	946	0	160
2025.09.12	19:00:00	3648.405	3648.449	3646.703	3647.152	932	0	160
2025.09.12	19:15:00	3647.154	3647.598	3645.882	3646.007	915	0	160
2025.09.12	19:30:00	3646.012	3646.611	3644.695	3645.890	1067	0	160
2025.09.12	19:45:00	3645.857	3646.771	3643.583	3644.164	1181	0	160
2025.09.12	20:00:00	3644.204	3645.399	3641.815	3642.187	1184	0	160
2025.09.12	20:15:00	3642.204	3643.177	3641.776	3642.835	1036	0	160
2025.09.12	20:30:00	3642.924	3642.957	3641.347	3642.291	857	0	160
2025.09.12	20:45:00	3642.277	3643.804	3641.947	3643.484	1007	0	160
2025.09.14	22:00:00	3644.610	3645.996	3643.608	3643.728	867	0	160
2025.09.14	22:15:00	3643.755	3644.094	3639.748	3642.442	1114	0	160
2025.09.14	22:30:00	3642.439	3642.728	3641.176	3641.309	879	0	160
2025.09.14	22:45:00	3641.342	3642.250	3640.115	3642.085	731	0	160
2025.09.14	23:00:00	3642.136	3642.136	3639.029	3639.719	982	0	160
2025.09.14	23:15:00	3639.725	3639.949	3637.582	3639.195	832	0	160
2025.09.14	23:30:00	3639.174	3639.469	3636.772	3637.774	1019	0	160
2025.09.14	23:45:00	3637.671	3638.535	3637.175	3638.241	699	0	160
2025.09.15	00:00:00	3638.237	3641.707	3634.777	3641.253	2212	0	160
2025.09.15	00:15:00	3641.303	3642.599	3639.087	3639.459	1489	0	160
2025.09.15	00:30:00	3639.369	3639.400	3633.499	3634.085	2356	0	160
2025.09.15	00:45:00	3634.041	3635.053	3631.980	3633.401	1711	0	160
2025.09.15	01:00:00	3633.432	3634.075	3626.541	3628.798	5032	0	160
2025.09.15	01:15:00	3628.802	3632.493	3626.709	3631.879	3023	0	160
2025.09.15	01:30:00	3631.842	3632.950	3628.621	3631.272	2542	0	160
2025.09.15	01:45:00	3631.241	3634.789	3629.904	3634.444	1870	0	160
2025.09.15	02:00:00	3634.377	3640.894	3634.327	3640.631	1896	0	160
2025.09.15	02:15:00	3640.669	3644.963	3640.649	3643.009	1755	0	160
2025.09.15	02:30:00	3643.049	3645.500	3641.869	3644.838	1765	0	160
2025.09.15	02:45:00	3644.768	3644.970	3639.860	3641.069	1871	0	160
2025.09.15	03:00:00	3641.007	3643.505	3640.073	3643.086	1472	0	160
2025.09.15	03:15:00	3643.040	3644.317	3641.057	3643.959	1300	0	160
2025.09.15	03:30:00	3643.915	3645.860	3643.325	3644.949	1284	0	160
2025.09.15	03:45:00	3644.906	3646.422	3644.681	3646.019	1006	0	160
2025.09.15	04:00:00	3646.030	3646.892	3645.237	3645.897	884	0	160
2025.09.15	04:15:00	3645.923	3646.446	3644.411	3645.236	1018	0	160
2025.09.15	04:30:00	3645.273	3645.276	3644.096	3644.334	869	0	160
2025.09.15	04:45:00	3644.332	3645.615	3643.676	3645.596	893	0	160
2025.09.15	05:00:00	3645.639	3645.820	3642.490	3642.857	1064	0	160
2025.09.15	05:15:00	3642.793	3645.780	3642.325	3645.295	1367	0	160
2025.09.15	05:30:00	3645.342	3646.218	3643.423	3643.984	1449	0	160
2025.09.15	05:45:00	3643.905	3644.810	3643.294	3643.623	1148	0	160
2025.09.15	06:00:00	3643.704	3643.980	3641.770	3642.552	1601	0	160
2025.09.15	06:15:00	3642.520	3643.746	3640.448	3642.036	1924	0	160
2025.09.15	06:30:00	3641.999	3643.821	3638.867	3639.608	2355	0	160
2025.09.15	06:45:00	3639.565	3640.855	3636.593	3636.593	1795	0	160
2025.09.15	07:00:00	3636.623	3637.779	3634.037	3636.035	2083	0	160
2025.09.15	07:15:00	3636.016	3636.639	3633.754	3636.309	1852	0	160
2025.09.15	07:30:00	3636.263	3642.116	3636.036	3641.226	1984	0	160
2025.09.15	07:45:00	3641.193	3644.964	3639.595	3643.821	1934	0	160
2025.09.15	08:00:00	3643.900	3645.255	3641.427	3641.642	2272	0	160
2025.09.15	08:15:00	3641.677	3643.237	3640.984	3641.728	1699	0	160
2025.09.15	08:30:00	3641.693	3643.052	3641.213	3641.863	1444	0	160
2025.09.15	08:45:00	3641.895	3645.821	3640.805	3645.461	1544	0	160
2025.09.15	09:00:00	3645.436	3646.004	3642.865	3644.534	1574	0	160
2025.09.15	09:15:00	3644.540	3645.162	3639.547	3640.515	1589	0	160
2025.09.15	09:30:00	3640.443	3640.452	3635.711	3637.632	2361	0	160
2025.09.15	09:45:00	3637.602	3641.680	3635.817	3641.180	1798	0	160
2025.09.15	10:00:00	3641.211	3644.599	3641.109	3644.375	1774	0	160
2025.09.15	10:15:00	3644.480	3646.306	3644.100	3645.851	1804	0	160
2025.09.15	10:30:00	3645.788	3646.274	3642.151	3642.718	1764	0	160
2025.09.15	10:45:00	3642.715	3643.080	3639.097	3639.958	1731	0	160
2025.09.15	11:00:00	3639.945	3643.058	3639.048	3643.022	1638	0	160
2025.09.15	11:15:00	3643.047	3645.852	3642.772	3644.491	1747	0	160
2025.09.15	11:30:00	3644.469	3646.489	3643.771	3646.386	1703	0	160
2025.09.15	11:45:00	3646.456	3646.701	3642.305	3642.661	1938	0	160
2025.09.15	12:00:00	3642.686	3643.556	3639.939	3640.572	2183	0	160
2025.09.15	12:15:00	3640.454	3640.778	3636.957	3638.348	2958	0	160
2025.09.15	12:30:00	3638.459	3644.916	3637.865	3644.609	2618	0	160
2025.09.15	12:45:00	3644.613	3651.031	3643.743	3650.255	3318	0	160
2025.09.15	13:00:00	3650.226	3651.081	3646.794	3649.591	3152	0	160
2025.09.15	13:15:00	3649.565	3653.847	3648.176	3653.709	2588	0	160
2025.09.15	13:30:00	3653.733	3664.371	3652.758	3662.847	4329	0	160
2025.09.15	13:45:00	3662.904	3664.011	3656.375	3657.179	3773	0	160
2025.09.15	14:00:00	3657.147	3660.925	3653.809	3659.890	4328	0	160
2025.09.15	14:15:00	3659.987	3660.185	3656.009	3657.747	2596	0	160
2025.09.15	14:30:00	3657.702	3661.958	3656.894	3661.828	2958	0	160
2025.09.15	14:45:00	3661.744	3663.777	3660.681	3663.436	2070	0	160
2025.09.15	15:00:00	3663.468	3665.748	3662.936	3664.682	2318	0	160
2025.09.15	15:15:00	3664.722	3667.701	3663.880	3667.301	1904	0	160
2025.09.15	15:30:00	3667.328	3669.008	3666.016	3668.526	1797	0	160
2025.09.15	15:45:00	3668.488	3681.938	3668.419	3680.435	4518	0	160
2025.09.15	16:00:00	3680.497	3682.348	3677.427	3681.019	3381	0	160
2025.09.15	16:15:00	3681.051	3684.523	3679.651	3684.142	2318	0	160
2025.09.15	16:30:00	3684.183	3685.623	3676.775	3678.755	3165	0	160
2025.09.15	16:45:00	3678.795	3680.806	3674.749	3679.202	2698	0	160
2025.09.15	17:00:00	3679.209	3681.687	3679.030	3679.686	1872	0	160
2025.09.15	17:15:00	3679.711	3681.111	3678.541	3680.089	1668	0	160
2025.09.15	17:30:00	3680.115	3682.689	3679.836	3680.582	1710	0	160
2025.09.15	17:45:00	3680.619	3682.111	3679.996	3681.705	1620	0	160
2025.09.15	18:00:00	3681.704	3681.970	3678.503	3678.580	1321	0	160
2025.09.15	18:15:00	3678.594	3680.357	3677.551	3680.091	1298	0	160
2025.09.15	18:30:00	3680.128	3680.657	3675.833	3678.344	1493	0	160
2025.09.15	18:45:00	3678.378	3678.713	3675.873	3676.940	1478	0	160
2025.09.15	19:00:00	3676.971	3680.246	3676.666	3680.032	1334	0	160
2025.09.15	19:15:00	3680.009	3680.751	3678.984	3679.409	1346	0	160
2025.09.15	19:30:00	3679.390	3682.152	3679.247	3682.152	1492	0	160
2025.09.15	19:45:00	3682.177	3682.786	3680.543	3680.955	1498	0	160
2025.09.15	20:00:00	3680.912	3681.986	3679.052	3681.061	1299	0	160
2025.09.15	20:15:00	3681.106	3681.676	3680.529	3680.529	772	0	160
2025.09.15	20:30:00	3680.583	3681.375	3680.011	3681.271	780	0	160
2025.09.15	20:45:00	3681.239	3681.239	3678.635	3679.020	785	0	160
2025.09.15	22:00:00	3680.555	3680.605	3676.301	3677.910	1040	0	160
2025.09.15	22:15:00	3677.906	3678.881	3676.282	3678.881	1069	0	160
2025.09.15	22:30:00	3678.800	3679.945	3677.947	3678.451	848	0	160
2025.09.15	22:45:00	3678.416	3678.993	3677.724	3678.791	666	0	160
2025.09.15	23:00:00	3678.888	3680.293	3678.661	3679.503	703	0	160
2025.09.15	23:15:00	3679.494	3680.428	3677.920	3678.884	779	0	160
2025.09.15	23:30:00	3678.887	3678.887	3677.997	3678.338	681	0	160
2025.09.15	23:45:00	3678.324	3678.324	3676.111	3676.996	1351	0	160
2025.09.16	00:00:00	3676.886	3679.757	3676.416	3679.561	2216	0	160
