<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.10.17	09:00:00	23747.2	23781.9	23742.2	23766.1	1930	0	5
2025.10.17	09:15:00	23766.8	23812.9	23760.0	23796.7	1674	0	5
2025.10.17	09:30:00	23796.1	23804.6	23760.1	23763.1	1913	0	5
2025.10.17	09:45:00	23763.0	23817.6	23753.2	23792.2	2029	0	5
2025.10.17	10:00:00	23792.8	23810.7	23767.1	23768.0	1863	0	5
2025.10.17	10:15:00	23768.7	23786.9	23738.0	23756.0	1946	0	5
2025.10.17	10:30:00	23756.7	23797.9	23750.0	23777.1	2622	0	5
2025.10.17	10:45:00	23777.0	23802.9	23747.2	23789.0	1751	0	5
2025.10.17	11:00:00	23788.9	23869.9	23774.0	23857.8	5309	0	5
2025.10.17	11:15:00	23857.9	23892.9	23831.2	23883.9	3422	0	5
2025.10.17	11:30:00	23884.7	23892.9	23853.0	23865.6	2435	0	5
2025.10.17	11:45:00	23865.9	23890.8	23860.2	23887.0	1869	0	5
2025.10.17	12:00:00	23886.2	23932.9	23884.2	23908.1	2479	0	5
2025.10.17	12:15:00	23907.2	23945.6	23906.0	23928.9	1428	0	5
2025.10.17	12:30:00	23928.9	23951.9	23907.0	23947.0	2157	0	5
2025.10.17	12:45:00	23946.2	23952.9	23893.2	23897.1	1875	0	5
2025.10.17	13:00:00	23897.8	23931.7	23897.1	23915.0	1569	0	5
2025.10.17	13:15:00	23914.2	23917.7	23868.4	23875.9	1478	0	5
2025.10.17	13:30:00	23876.7	23926.5	23843.2	23900.8	5184	0	5
2025.10.17	13:45:00	23900.1	23972.7	23893.0	23958.0	3661	0	5
2025.10.17	14:00:00	23958.7	24002.9	23936.1	23992.8	3582	0	5
2025.10.17	14:15:00	23992.9	24004.9	23975.0	23997.9	3569	0	5
2025.10.17	14:30:00	23997.3	23998.9	23935.3	23936.9	3428	0	5
2025.10.17	14:45:00	23936.9	23954.9	23882.0	23894.0	3213	0	5
2025.10.17	15:00:00	23894.0	23903.9	23873.0	23873.1	3697	0	5
2025.10.17	15:15:00	23873.0	23887.9	23852.1	23865.0	3390	0	5
2025.10.17	15:30:00	23864.3	23902.8	23839.9	23900.8	4683	0	5
2025.10.17	15:45:00	23900.2	23934.7	23896.0	23922.8	2284	0	7
2025.10.17	16:00:00	23922.9	23938.8	23918.9	23927.8	1525	0	7
2025.10.17	16:15:00	23928.4	23941.5	23917.2	23928.7	1210	0	7
2025.10.17	16:30:00	23928.0	23935.7	23905.9	23912.7	1112	0	7
2025.10.17	16:45:00	23912.0	23930.8	23902.1	23914.0	1517	0	7
2025.10.17	17:00:00	23914.7	23914.7	23895.9	23906.7	1243	0	7
2025.10.17	17:15:00	23906.0	23908.8	23889.9	23899.9	1266	0	7
2025.10.17	17:30:00	23900.5	23924.7	23897.9	23903.9	1142	0	7
2025.10.17	17:45:00	23904.6	23936.8	23898.9	23932.0	1396	0	7
2025.10.17	18:00:00	23931.9	23970.6	23931.9	23967.7	738	0	7
2025.10.17	18:15:00	23967.0	23990.6	23962.9	23984.7	728	0	7
2025.10.17	18:30:00	23985.6	23989.7	23976.0	23981.1	716	0	7
2025.10.17	18:45:00	23981.7	23992.7	23979.9	23983.8	539	0	7
2025.10.17	19:00:00	23984.5	24003.8	23980.8	23997.8	828	0	7
2025.10.17	19:15:00	23997.1	24003.8	23990.9	23997.8	691	0	7
2025.10.17	19:30:00	23997.3	23997.7	23982.1	23990.8	912	0	8
2025.10.17	19:45:00	23991.5	24001.8	23980.4	23991.4	1364	0	8
2025.10.19	22:00:00	24043.1	24059.2	24001.0	24015.3	400	0	100
2025.10.19	22:15:00	24014.3	24015.0	23999.3	24002.3	208	0	100
2025.10.19	22:30:00	24003.3	24007.9	23994.3	24005.3	187	0	100
2025.10.19	22:45:00	24004.3	24008.9	24003.3	24004.3	110	0	100
2025.10.19	23:00:00	24004.9	24007.9	23993.3	23994.3	203	0	100
2025.10.19	23:15:00	23995.0	23999.9	23966.9	23968.3	256	0	100
2025.10.19	23:30:00	23969.0	23978.9	23968.3	23970.3	218	0	100
2025.10.19	23:45:00	23969.3	23981.3	23966.3	23978.8	189	0	100
2025.10.20	00:00:00	23977.8	23980.9	23963.3	23965.9	246	0	100
2025.10.20	00:15:00	23954.1	23987.7	23941.4	23964.1	664	0	40
2025.10.20	00:30:00	23964.8	23973.8	23928.1	23962.6	481	0	40
2025.10.20	00:45:00	23962.2	23993.8	23960.9	23986.9	299	0	44
2025.10.20	01:00:00	23986.2	23997.1	23980.4	23986.2	383	0	40
2025.10.20	01:15:00	23986.1	24007.8	23982.4	24006.1	312	0	40
2025.10.20	01:30:00	24006.1	24020.1	23997.4	24019.1	305	0	40
2025.10.20	01:45:00	24019.1	24020.7	23988.3	23996.7	280	0	40
2025.10.20	02:00:00	23996.1	24002.0	23990.4	23994.9	249	0	40
2025.10.20	02:15:00	23995.1	24002.0	23987.3	23999.1	221	0	40
2025.10.20	02:30:00	23998.4	24011.9	23996.3	24009.4	201	0	40
2025.10.20	02:45:00	24009.1	24018.6	24007.1	24015.1	144	0	40
2025.10.20	03:00:00	24015.1	24018.1	24003.1	24004.1	131	0	40
2025.10.20	03:15:00	24004.1	24015.1	24004.1	24010.1	96	0	40
2025.10.20	03:30:00	24010.1	24017.9	24003.5	24016.3	138	0	40
2025.10.20	03:45:00	24016.9	24028.8	24015.4	24027.9	188	0	40
2025.10.20	04:00:00	24027.3	24030.8	24015.3	24027.3	212	0	40
2025.10.20	04:15:00	24027.1	24031.9	24018.3	24031.3	177	0	40
2025.10.20	04:30:00	24030.3	24030.8	24017.1	24026.0	174	0	40
2025.10.20	04:45:00	24026.9	24031.9	24021.1	24028.0	123	0	40
2025.10.20	05:00:00	24027.2	24047.7	24026.4	24038.1	216	0	40
2025.10.20	05:15:00	24038.1	24044.8	24029.1	24031.1	160	0	40
2025.10.20	05:30:00	24031.1	24039.1	24027.4	24035.9	235	0	40
2025.10.20	05:45:00	24035.3	24056.9	24031.4	24056.1	272	0	40
2025.10.20	06:00:00	24058.5	24062.6	24023.9	24044.8	804	0	5
2025.10.20	06:15:00	24044.8	24087.8	24043.1	24076.7	719	0	5
2025.10.20	06:30:00	24076.8	24096.8	24074.9	24082.8	612	0	5
2025.10.20	06:45:00	24082.8	24088.8	24062.9	24070.9	815	0	5
2025.10.20	07:00:00	24070.2	24092.8	24022.6	24079.8	3610	0	5
2025.10.20	07:15:00	24079.0	24129.0	24079.0	24127.8	1892	0	5
2025.10.20	07:30:00	24127.4	24142.8	24111.1	24114.1	1722	0	5
2025.10.20	07:45:00	24113.9	24129.8	24095.9	24113.6	1241	0	5
2025.10.20	08:00:00	24114.5	24118.4	24096.1	24103.9	1476	0	5
2025.10.20	08:15:00	24103.1	24104.5	24068.9	24074.8	1282	0	5
2025.10.20	08:30:00	24074.8	24074.8	24044.1	24046.5	1184	0	5
2025.10.20	08:45:00	24046.8	24068.7	24038.2	24066.0	1270	0	5
2025.10.20	09:00:00	24065.9	24103.3	24055.1	24100.8	1362	0	5
2025.10.20	09:15:00	24100.8	24120.8	24093.8	24117.8	1229	0	5
2025.10.20	09:30:00	24118.5	24133.8	24108.2	24121.6	1413	0	5
2025.10.20	09:45:00	24121.0	24150.8	24117.5	24145.3	1066	0	5
2025.10.20	10:00:00	24145.0	24154.8	24132.9	24137.9	1073	0	5
2025.10.20	10:15:00	24137.2	24156.2	24136.9	24149.2	973	0	5
2025.10.20	10:30:00	24148.9	24169.8	24142.8	24145.8	802	0	5
2025.10.20	10:45:00	24146.4	24148.8	24112.9	24114.9	968	0	5
2025.10.20	11:00:00	24114.1	24117.8	24100.9	24110.0	734	0	5
2025.10.20	11:15:00	24109.2	24138.6	24107.9	24135.1	642	0	5
2025.10.20	11:30:00	24134.9	24134.9	24119.2	24125.9	707	0	5
2025.10.20	11:45:00	24126.5	24154.8	24125.1	24144.7	630	0	5
2025.10.20	12:00:00	24144.8	24152.8	24130.9	24135.9	604	0	5
2025.10.20	12:15:00	24135.8	24143.7	24124.0	24138.0	592	0	5
2025.10.20	12:30:00	24138.6	24156.6	24135.1	24153.7	615	0	5
2025.10.20	12:45:00	24153.8	24176.8	24153.8	24175.3	707	0	5
2025.10.20	13:00:00	24174.3	24212.8	24174.3	24204.8	1001	0	5
2025.10.20	13:15:00	24205.4	24232.8	24195.7	24232.8	950	0	5
2025.10.20	13:30:00	24232.8	24254.1	24221.9	24248.9	2276	0	5
2025.10.20	13:45:00	24249.2	24264.8	24237.2	24248.8	2149	0	5
2025.10.20	14:00:00	24249.5	24272.8	24244.9	24249.8	1745	0	5
2025.10.20	14:15:00	24249.8	24288.7	24236.9	24275.9	1465	0	5
2025.10.20	14:30:00	24275.8	24281.7	24248.1	24281.0	1317	0	5
2025.10.20	14:45:00	24280.9	24284.8	24268.2	24274.4	1276	0	5
2025.10.20	15:00:00	24274.0	24315.8	24271.8	24308.7	1467	0	5
2025.10.20	15:15:00	24308.0	24320.7	24294.3	24309.9	1632	0	5
2025.10.20	15:30:00	24309.8	24309.8	24271.8	24288.8	1728	0	7
2025.10.20	15:45:00	24289.5	24308.6	24279.8	24284.7	1579	0	7
2025.10.20	16:00:00	24285.4	24293.7	24279.8	24287.5	758	0	7
2025.10.20	16:15:00	24287.7	24305.7	24283.8	24298.7	787	0	7
2025.10.20	16:30:00	24298.7	24300.7	24285.8	24297.7	596	0	7
2025.10.20	16:45:00	24297.7	24302.7	24293.8	24301.9	391	0	7
2025.10.20	17:00:00	24301.8	24331.7	24301.8	24330.8	452	0	7
2025.10.20	17:15:00	24330.7	24340.7	24328.7	24335.7	412	0	7
2025.10.20	17:30:00	24335.7	24342.7	24332.7	24340.7	311	0	7
2025.10.20	17:45:00	24340.7	24344.7	24337.8	24342.7	429	0	7
2025.10.20	18:00:00	24342.7	24356.7	24342.7	24354.7	350	0	7
2025.10.20	18:15:00	24354.7	24355.7	24335.9	24340.7	325	0	7
2025.10.20	18:30:00	24340.7	24342.6	24336.0	24341.7	237	0	7
2025.10.20	18:45:00	24340.9	24345.4	24335.9	24343.8	336	0	7
2025.10.20	19:00:00	24343.8	24352.7	24333.5	24338.8	404	0	7
2025.10.20	19:15:00	24338.8	24338.8	24323.8	24336.8	356	0	7
2025.10.20	19:30:00	24336.7	24339.6	24331.8	24333.7	441	0	8
2025.10.20	19:45:00	24333.7	24350.7	24332.7	24346.7	822	0	8
2025.10.20	20:00:00	24343.8	24356.9	24332.8	24355.9	247	0	70
2025.10.20	20:15:00	24355.9	24356.9	24353.3	24356.9	105	0	100
2025.10.20	20:30:00	24356.3	24358.9	24355.3	24357.2	68	0	100
2025.10.20	20:45:00	24356.3	24363.9	24356.3	24363.9	59	0	100
2025.10.20	22:00:00	24364.2	24364.2	24352.6	24354.7	121	0	100
2025.10.20	22:15:00	24355.4	24364.2	24353.9	24359.6	102	0	100
2025.10.20	22:30:00	24360.2	24361.2	24353.6	24358.6	84	0	100
2025.10.20	22:45:00	24359.2	24361.2	24354.6	24356.2	75	0	100
2025.10.20	23:00:00	24358.2	24368.4	24354.6	24363.6	134	0	100
2025.10.20	23:15:00	24362.6	24367.2	24356.2	24367.2	102	0	100
2025.10.20	23:30:00	24368.2	24368.2	24355.6	24359.5	93	0	100
2025.10.20	23:45:00	24358.9	24358.9	24350.9	24358.5	117	0	100
2025.10.21	00:00:00	24359.3	24365.2	24352.4	24359.6	199	0	100
2025.10.21	00:15:00	24370.3	24384.1	24357.4	24378.6	308	0	40
2025.10.21	00:30:00	24376.8	24376.8	24367.4	24371.7	72	0	40
2025.10.21	00:45:00	24371.5	24379.3	24370.7	24375.4	108	0	40
2025.10.21	01:00:00	24374.6	24374.6	24364.4	24367.6	119	0	40
2025.10.21	01:15:00	24366.8	24370.4	24359.7	24361.4	148	0	40
2025.10.21	01:30:00	24361.4	24368.3	24357.4	24363.2	201	0	40
2025.10.21	01:45:00	24362.6	24372.1	24361.4	24367.1	130	0	40
2025.10.21	02:00:00	24366.6	24372.1	24365.6	24372.1	157	0	40
2025.10.21	02:15:00	24371.6	24386.2	24371.6	24386.2	106	0	40
2025.10.21	02:30:00	24387.1	24389.4	24374.7	24374.7	111	0	40
2025.10.21	02:45:00	24374.4	24381.2	24370.4	24373.4	154	0	40
2025.10.21	03:00:00	24373.4	24381.2	24372.7	24376.2	116	0	40
2025.10.21	03:15:00	24377.1	24384.1	24376.4	24378.4	78	0	40
2025.10.21	03:30:00	24378.4	24380.4	24364.6	24367.4	116	0	40
2025.10.21	03:45:00	24368.2	24368.2	24356.7	24364.3	182	0	40
2025.10.21	04:00:00	24365.1	24366.1	24352.6	24354.2	162	0	40
2025.10.21	04:15:00	24354.3	24360.1	24348.4	24354.4	146	0	40
2025.10.21	04:30:00	24355.1	24355.2	24347.4	24348.7	98	0	40
2025.10.21	04:45:00	24348.4	24356.4	24327.7	24340.2	307	0	40
2025.10.21	05:00:00	24340.3	24342.3	24323.7	24334.5	331	0	40
2025.10.21	05:15:00	24335.1	24342.9	24320.5	24321.2	145	0	40
2025.10.21	05:30:00	24320.6	24325.4	24312.4	24312.4	151	0	40
2025.10.21	05:45:00	24312.4	24314.2	24294.5	24307.4	266	0	40
2025.10.21	06:00:00	24309.0	24314.1	24283.2	24291.0	626	0	5
2025.10.21	06:15:00	24290.3	24307.0	24289.2	24293.1	404	0	5
2025.10.21	06:30:00	24292.5	24309.1	24287.2	24290.2	418	0	5
2025.10.21	06:45:00	24290.2	24320.1	24289.4	24306.3	654	0	5
2025.10.21	07:00:00	24307.8	24330.0	24284.2	24290.2	2682	0	5
2025.10.21	07:15:00	24289.4	24309.4	24285.2	24298.1	1421	0	5
2025.10.21	07:30:00	24298.1	24311.9	24277.2	24292.1	1395	0	5
2025.10.21	07:45:00	24292.1	24312.0	24287.2	24296.9	1025	0	5
2025.10.21	08:00:00	24297.8	24308.1	24283.2	24297.5	1025	0	5
2025.10.21	08:15:00	24296.5	24298.1	24242.2	24268.1	1118	0	5
2025.10.21	08:30:00	24268.1	24273.7	24256.3	24266.0	827	0	5
2025.10.21	08:45:00	24266.1	24268.1	24234.5	24240.2	804	0	5
2025.10.21	09:00:00	24239.6	24267.1	24238.2	24253.4	664	0	5
2025.10.21	09:15:00	24253.2	24253.2	24241.2	24249.5	541	0	5
2025.10.21	09:30:00	24249.2	24258.0	24241.2	24251.2	650	0	5
2025.10.21	09:45:00	24251.2	24256.1	24242.2	24250.2	532	0	5
2025.10.21	10:00:00	24250.2	24256.1	24231.2	24236.1	560	0	5
2025.10.21	10:15:00	24236.1	24247.9	24218.2	24244.1	820	0	5
2025.10.21	10:30:00	24244.9	24268.1	24242.3	24254.1	754	0	5
2025.10.21	10:45:00	24254.1	24289.1	24249.2	24289.1	583	0	5
2025.10.21	11:00:00	24289.1	24327.8	24281.1	24325.1	589	0	5
2025.10.21	11:15:00	24325.8	24337.1	24321.2	24334.1	629	0	5
2025.10.21	11:30:00	24334.1	24350.1	24328.1	24336.1	753	0	5
2025.10.21	11:45:00	24336.1	24345.0	24326.6	24343.1	608	0	5
2025.10.21	12:00:00	24343.1	24351.2	24300.2	24300.2	626	0	5
2025.10.21	12:15:00	24300.2	24318.9	24295.2	24315.5	538	0	5
2025.10.21	12:30:00	24314.5	24344.0	24310.2	24340.0	599	0	5
2025.10.21	12:45:00	24340.8	24343.1	24318.1	24334.1	556	0	5
2025.10.21	13:00:00	24334.1	24339.1	24292.2	24303.1	732	0	5
2025.10.21	13:15:00	24303.8	24323.7	24300.4	24314.1	746	0	5
2025.10.21	13:30:00	24313.5	24313.5	24289.2	24293.2	1567	0	5
2025.10.21	13:45:00	24292.5	24295.1	24248.5	24256.0	1860	0	5
2025.10.21	14:00:00	24256.9	24292.7	24248.2	24279.2	1562	0	5
2025.10.21	14:15:00	24279.1	24326.1	24274.3	24298.1	1314	0	5
2025.10.21	14:30:00	24297.4	24328.0	24295.1	24318.1	1301	0	5
2025.10.21	14:45:00	24318.1	24351.0	24309.5	24347.1	1130	0	5
2025.10.21	15:00:00	24347.8	24405.1	24347.2	24393.1	1190	0	5
2025.10.21	15:15:00	24393.8	24394.1	24352.1	24371.2	1244	0	5
2025.10.21	15:30:00	24370.7	24379.0	24342.1	24362.0	1337	0	7
2025.10.21	15:45:00	24362.6	24380.0	24362.1	24375.0	559	0	7
2025.10.21	16:00:00	24373.7	24382.6	24362.4	24376.7	752	0	7
2025.10.21	16:15:00	24377.0	24378.0	24365.1	24375.0	425	0	7
2025.10.21	16:30:00	24375.0	24379.7	24367.2	24377.4	397	0	7
2025.10.21	16:45:00	24377.9	24382.0	24337.1	24340.1	1177	0	7
2025.10.21	17:00:00	24340.1	24351.6	24316.1	24351.0	1274	0	7
2025.10.21	17:15:00	24351.0	24351.9	24328.1	24339.0	823	0	7
2025.10.21	17:30:00	24339.8	24349.0	24333.1	24336.1	609	0	7
2025.10.21	17:45:00	24336.1	24359.0	24335.2	24354.8	396	0	7
2025.10.21	18:00:00	24354.2	24362.9	24351.2	24358.0	305	0	7
2025.10.21	18:15:00	24357.4	24359.0	24344.1	24352.0	483	0	7
2025.10.21	18:30:00	24352.0	24356.0	24337.1	24345.0	334	0	7
2025.10.21	18:45:00	24345.0	24354.8	24342.1	24345.0	285	0	7
2025.10.21	19:00:00	24345.0	24348.0	24338.1	24345.0	324	0	7
2025.10.21	19:15:00	24345.0	24354.0	24344.3	24348.0	244	0	7
2025.10.21	19:30:00	24347.4	24350.9	24341.0	24350.9	323	0	8
2025.10.21	19:45:00	24351.0	24359.6	24344.1	24344.2	489	0	8
2025.10.21	20:00:00	24340.9	24348.7	24316.8	24326.6	439	0	70
2025.10.21	20:15:00	24328.2	24334.2	24326.6	24334.2	158	0	100
2025.10.21	20:30:00	24335.2	24341.2	24330.6	24339.2	134	0	100
2025.10.21	20:45:00	24338.6	24341.2	24331.6	24338.6	101	0	100
2025.10.21	22:00:00	24351.7	24351.7	24330.9	24334.5	180	0	100
2025.10.21	22:15:00	24335.5	24343.5	24335.5	24342.9	102	0	100
2025.10.21	22:30:00	24344.5	24346.5	24334.9	24338.9	102	0	100
2025.10.21	22:45:00	24339.5	24343.5	24335.9	24343.5	101	0	100
2025.10.21	23:00:00	24343.5	24344.5	24327.9	24332.6	156	0	100
2025.10.21	23:15:00	24333.5	24341.5	24329.9	24332.9	104	0	100
2025.10.21	23:30:00	24333.5	24333.5	24325.9	24325.9	99	0	100
2025.10.21	23:45:00	24326.5	24335.5	24325.9	24329.9	156	0	100
2025.10.22	00:00:00	24330.5	24340.5	24323.9	24334.9	238	0	100
2025.10.22	00:15:00	24336.9	24342.1	24299.0	24305.4	377	0	40
2025.10.22	00:30:00	24305.6	24316.6	24300.7	24301.5	311	0	40
2025.10.22	00:45:00	24301.7	24309.5	24294.7	24296.6	188	0	40
2025.10.22	01:00:00	24296.7	24309.5	24283.0	24305.7	310	0	40
2025.10.22	01:15:00	24306.4	24314.7	24304.7	24311.2	238	0	40
2025.10.22	01:30:00	24310.0	24315.4	24302.9	24305.6	206	0	40
2025.10.22	01:45:00	24305.7	24325.3	24304.9	24324.1	141	0	40
2025.10.22	02:00:00	24323.7	24337.7	24320.1	24337.7	148	0	40
2025.10.22	02:15:00	24337.0	24337.5	24333.8	24335.4	102	0	40
2025.10.22	02:30:00	24335.0	24336.4	24324.7	24328.6	81	0	40
2025.10.22	02:45:00	24327.9	24328.7	24325.8	24326.7	59	0	40
2025.10.22	03:00:00	24326.7	24328.1	24316.0	24318.5	109	0	40
2025.10.22	03:15:00	24317.9	24320.5	24305.9	24308.7	184	0	40
2025.10.22	03:30:00	24309.4	24311.5	24305.0	24311.2	123	0	40
2025.10.22	03:45:00	24311.5	24346.5	24311.5	24345.7	208	0	40
2025.10.22	04:00:00	24345.7	24366.3	24345.7	24349.9	263	0	40
2025.10.22	04:15:00	24350.4	24359.4	24349.9	24350.7	144	0	40
2025.10.22	04:30:00	24350.7	24368.5	24349.2	24354.5	131	0	40
2025.10.22	04:45:00	24353.9	24354.5	24345.9	24349.9	169	0	40
2025.10.22	05:00:00	24350.5	24359.5	24343.8	24355.5	193	0	40
2025.10.22	05:15:00	24354.9	24356.6	24331.7	24335.0	189	0	40
2025.10.22	05:30:00	24333.3	24338.7	24315.9	24316.3	116	0	40
2025.10.22	05:45:00	24314.9	24336.5	24314.9	24318.5	285	0	40
2025.10.22	06:00:00	24322.6	24325.4	24296.6	24321.7	595	0	5
2025.10.22	06:15:00	24321.5	24343.4	24308.5	24334.4	539	0	5
2025.10.22	06:30:00	24333.7	24372.1	24329.5	24369.4	441	0	5
2025.10.22	06:45:00	24369.4	24380.2	24353.5	24359.2	680	0	5
2025.10.22	07:00:00	24358.6	24372.4	24284.7	24301.4	3539	0	5
2025.10.22	07:15:00	24300.7	24318.3	24273.6	24315.8	1610	0	5
2025.10.22	07:30:00	24316.3	24350.3	24316.3	24346.4	1353	0	5
2025.10.22	07:45:00	24346.0	24362.4	24327.8	24328.5	1053	0	5
2025.10.22	08:00:00	24327.7	24328.3	24256.5	24268.1	1209	0	5
2025.10.22	08:15:00	24267.6	24290.1	24250.3	24282.5	1242	0	5
2025.10.22	08:30:00	24283.0	24299.0	24273.5	24278.5	1065	0	5
2025.10.22	08:45:00	24277.1	24284.4	24256.5	24280.1	1049	0	5
2025.10.22	09:00:00	24280.3	24289.1	24255.7	24269.4	995	0	5
2025.10.22	09:15:00	24270.1	24274.4	24258.5	24270.4	637	0	5
2025.10.22	09:30:00	24269.8	24280.4	24247.5	24252.4	709	0	5
2025.10.22	09:45:00	24252.4	24299.3	24248.5	24296.2	826	0	5
2025.10.22	10:00:00	24296.4	24333.0	24292.5	24329.4	974	0	5
2025.10.22	10:15:00	24329.4	24354.4	24324.4	24346.4	956	0	5
2025.10.22	10:30:00	24345.8	24346.4	24307.5	24340.5	996	0	5
2025.10.22	10:45:00	24340.5	24347.4	24334.5	24338.5	647	0	5
2025.10.22	11:00:00	24337.8	24344.4	24293.5	24313.6	789	0	5
2025.10.22	11:15:00	24313.5	24337.4	24298.8	24331.6	689	0	5
2025.10.22	11:30:00	24332.2	24349.4	24327.4	24331.5	797	0	5
2025.10.22	11:45:00	24331.4	24335.2	24312.5	24312.5	643	0	5
2025.10.22	12:00:00	24313.0	24326.4	24297.5	24321.5	939	0	5
2025.10.22	12:15:00	24322.2	24333.4	24318.7	24321.7	582	0	5
2025.10.22	12:30:00	24321.5	24334.4	24301.7	24312.5	627	0	5
2025.10.22	12:45:00	24312.5	24329.4	24307.6	24322.4	569	0	5
2025.10.22	13:00:00	24323.2	24332.4	24295.5	24297.5	581	0	5
2025.10.22	13:15:00	24297.5	24308.4	24284.8	24290.4	776	0	5
2025.10.22	13:30:00	24291.1	24299.4	24260.7	24283.3	2104	0	5
2025.10.22	13:45:00	24283.4	24283.4	24254.5	24277.7	1636	0	5
2025.10.22	14:00:00	24277.5	24295.4	24252.5	24266.1	1785	0	5
2025.10.22	14:15:00	24266.4	24288.4	24246.5	24251.4	1750	0	5
2025.10.22	14:30:00	24252.2	24268.4	24220.5	24220.7	1746	0	5
2025.10.22	14:45:00	24219.7	24240.1	24193.5	24236.3	2053	0	5
2025.10.22	15:00:00	24235.6	24249.3	24208.8	24217.6	1433	0	5
2025.10.22	15:15:00	24217.5	24220.4	24155.6	24177.4	2168	0	5
2025.10.22	15:30:00	24176.7	24199.2	24156.6	24186.5	2938	0	5
2025.10.22	15:45:00	24187.2	24213.1	24180.4	24191.5	1567	0	7
2025.10.22	16:00:00	24192.2	24194.3	24160.6	24168.2	1280	0	7
2025.10.22	16:15:00	24169.1	24181.1	24156.4	24169.4	1042	0	7
2025.10.22	16:30:00	24169.4	24180.2	23958.4	24116.5	8118	0	7
2025.10.22	16:45:00	24117.2	24145.3	24095.4	24123.0	3289	0	7
2025.10.22	17:00:00	24122.5	24135.2	24098.6	24100.3	2253	0	7
2025.10.22	17:15:00	24101.1	24107.2	24056.5	24088.4	1988	0	7
2025.10.22	17:30:00	24087.6	24097.3	24035.6	24040.1	1718	0	7
2025.10.22	17:45:00	24039.5	24077.2	24039.5	24077.0	1948	0	7
2025.10.22	18:00:00	24076.5	24088.3	24070.4	24071.6	1462	0	7
2025.10.22	18:15:00	24070.6	24108.3	24058.7	24104.1	1455	0	7
2025.10.22	18:30:00	24103.5	24118.1	24090.5	24112.1	1399	0	7
2025.10.22	18:45:00	24111.5	24132.3	24105.4	24129.4	1096	0	7
2025.10.22	19:00:00	24128.7	24151.3	24101.4	24142.1	1420	0	7
2025.10.22	19:15:00	24141.5	24150.3	24132.5	24148.5	966	0	7
2025.10.22	19:30:00	24148.3	24167.3	24145.3	24155.3	722	0	8
2025.10.22	19:45:00	24156.0	24175.2	24152.3	24170.6	1219	0	8
2025.10.22	20:00:00	24166.4	24175.6	24146.9	24149.9	565	0	70
2025.10.22	20:15:00	24150.6	24151.5	24128.9	24129.9	206	0	100
2025.10.22	20:30:00	24130.6	24140.6	24124.9	24139.9	166	0	100
2025.10.22	20:45:00	24140.6	24144.5	24135.9	24144.5	98	0	100
2025.10.22	22:00:00	24148.2	24167.9	24146.2	24167.9	210	0	100
2025.10.22	22:15:00	24168.9	24177.9	24164.3	24166.9	179	0	100
2025.10.22	22:30:00	24166.3	24172.9	24164.3	24168.9	135	0	100
2025.10.22	22:45:00	24168.9	24173.9	24166.3	24171.3	106	0	100
2025.10.22	23:00:00	24170.3	24178.9	24165.2	24173.3	153	0	100
2025.10.22	23:15:00	24172.3	24175.9	24166.3	24167.9	110	0	100
2025.10.22	23:30:00	24167.3	24170.9	24159.3	24160.3	136	0	100
2025.10.22	23:45:00	24159.3	24162.9	24141.3	24141.9	201	0	100
2025.10.23	00:00:00	24140.5	24142.9	24115.3	24140.3	326	0	100
2025.10.23	00:15:00	24142.3	24150.8	24116.3	24124.1	595	0	40
2025.10.23	00:30:00	24124.1	24136.8	24093.3	24102.3	331	0	40
2025.10.23	00:45:00	24102.9	24108.8	24094.4	24105.4	336	0	40
2025.10.23	01:00:00	24105.2	24115.1	24100.4	24106.8	420	0	40
2025.10.23	01:15:00	24107.0	24108.1	24094.1	24101.4	268	0	40
2025.10.23	01:30:00	24101.9	24136.9	24101.5	24132.3	681	0	40
2025.10.23	01:45:00	24131.3	24135.0	24126.2	24135.0	302	0	40
2025.10.23	02:00:00	24135.1	24146.0	24134.6	24140.3	282	0	40
2025.10.23	02:15:00	24140.9	24154.7	24140.3	24154.2	177	0	40
2025.10.23	02:30:00	24154.1	24155.1	24148.3	24151.9	170	0	40
2025.10.23	02:45:00	24152.8	24159.9	24149.5	24154.3	191	0	40
2025.10.23	03:00:00	24154.1	24156.8	24139.1	24145.9	169	0	40
2025.10.23	03:15:00	24145.3	24147.8	24137.1	24138.1	233	0	40
2025.10.23	03:30:00	24138.9	24141.7	24118.3	24122.1	283	0	40
2025.10.23	03:45:00	24122.8	24142.9	24117.1	24141.8	219	0	40
2025.10.23	04:00:00	24142.8	24149.1	24133.3	24136.5	215	0	40
2025.10.23	04:15:00	24136.9	24153.8	24129.1	24145.3	201	0	40
2025.10.23	04:30:00	24145.9	24145.9	24134.4	24142.1	234	0	40
2025.10.23	04:45:00	24141.3	24148.9	24140.1	24148.3	164	0	40
2025.10.23	05:00:00	24148.9	24152.9	24141.3	24150.8	208	0	40
2025.10.23	05:15:00	24150.3	24160.8	24144.3	24159.8	199	0	40
2025.10.23	05:30:00	24160.8	24167.9	24146.1	24151.6	215	0	40
2025.10.23	05:45:00	24152.1	24195.7	24152.1	24189.1	304	0	40
2025.10.23	06:00:00	24189.9	24206.6	24182.9	24184.8	787	0	5
2025.10.23	06:15:00	24185.5	24185.5	24153.9	24155.8	504	0	5
